+-----+------------+------------+------------+------------------+--------------------+----------+--------------------+------------+-----------------------------------------------------------------------------+--------------------------------------------------------------------------------------+------------------+-------------------+------------------------------------------------------------------------------------------------------------------------------+----------------+--------------+----------+---------------+-----------------+-------------+----------------+--------------+---------------------------+-----------+--------------------+----------+----------+----------+---------------+-------------+-----------+----------------+----------------+---------------+-------+------------+----------------+----------+----------------+-----------------+-------------------------+-------------+--------------+---------+-----------+--------------------+------------------+--------------------+-------------+--------------------+---------------+---------------+--------------+-------------+-------------------+---------------------+-----------------+--------------------------------+----------------+---------------+----------------------------+----------+------------+----------------+-------------+---------+------------------+---------------+---------------+--------------------------------------------------------------+------------------+----------------------------+-----------------+
|     |   indiv_id |   iter_num |   accuracy |   time_tolerance |   interpretability |    score |   tournament_score |   score_sd | top derived_features                                                        | top original_features                                                                |   training_times |   best_iterations | last_3_mutation_try_actual_actions                                                                                           |   ngenes_start |   ngenes_max |   ngenes |   ngenes_dead |   nfeatures_max |   nfeatures |   feature_cost | model_name   | target_transformer_name   | booster   | model_class_name   |   n_gpus |   gpu_id |   n_jobs |   num_classes |   num_class | labels    | score_f_name   |   random_state | time_column   | tgc   | pred_gap   | pred_periods   | target   |   n_estimators |   learning_rate |   early_stopping_rounds |   reg_alpha |   reg_lambda |   gamma |   max_bin |   scale_pos_weight |   max_delta_step |   min_child_weight |   subsample |   colsample_bytree | tree_method   | grow_policy   |   max_leaves |   max_depth | min_data_in_bin   | min_child_samples   | boosting_type   | enable_early_stopping_rounds   | objective      | eval_metric   | monotonicity_constraints   | silent   |       seed | disable_gpus   | lossguide   | dummy   |   ensemble_level | train_shape   | valid_shape   | model_origin                                                 | subsample_freq   | early_stopping_threshold   | debug_verbose   |
|  31 |          5 |         26 |          8 |                3 |                  8 | 0.649147 |           0.649147 |  0.0268732 | [['6_G', 1.0], ['9_J', 0.9673974514007568], ['5_F', 0.825090765953064]]     | [['G', 0.10662638376251261], ['J', 0.10315009190393375], ['F', 0.08797644464941687]] |          20.3704 |                70 | [['add', 'prune_by_features_2'], ['add', 'prune_2'], ['prune_by_features', 'prune_by_features_1']]                           |             72 |          100 |       14 |             7 |             100 |          13 |             13 | XGBOOSTGBM   | NoneType                  | gbtree    | XGBoostGBMModel    |        1 |        0 |        2 |             3 |           3 | [1, 2, 3] | LOGLOSS        |     1245006459 |               |       |            |                |          |            600 |            0.05 |                      30 |         0   |          0.1 |   0.001 |       256 |                  1 |                0 |                  1 |         0.4 |               0.35 | gpu_hist      | lossguide     |          128 |           0 |                   |                     |                 |                                | multi:softprob | mlogloss      | False                      | True     | 1245006459 | False          | False       | False   |                2 | (912, 19)     |               | RANDOM                                                       |                  | 1e-05                      | 0               |
|  32 |          6 |         26 |          8 |                3 |                  8 | 0.63723  |           0.63723  |  0.0277524 | [['6_G', 1.0], ['7_H', 0.6413599252700806], ['5_F', 0.6280993223190308]]    | [['G', 0.1526095795239058], ['H', 0.09787766851895065], ['F', 0.09585397347835747]]  |          28.794  |               122 | [['add_best', 'perturb_xgb'], ['add_best', 'prune_by_features_3'], ['add_best', 'prune_1']]                                  |             72 |          100 |       16 |             4 |             100 |          15 |             15 | XGBOOSTGBM   | NoneType                  | gbtree    | XGBoostGBMModel    |        1 |        0 |        2 |             3 |           3 | [1, 2, 3] | LOGLOSS        |     1245006459 |               |       |            |                |          |            600 |            0.05 |                      30 |         0   |          5   |   0     |       128 |                  1 |                0 |                  1 |         0.7 |               0.4  | gpu_hist      | lossguide     |          128 |           0 |                   |                     |                 |                                | multi:softprob | mlogloss      | False                      | True     | 1245006459 | False          | False       | False   |                2 | (912, 19)     |               | RANDOM                                                       |                  | 1e-05                      | 0               |
|  33 |          7 |         26 |          8 |                3 |                  8 | 0.639112 |           0.639112 |  0.0283074 | [['6_G', 1.0], ['5_F', 0.55318284034729], ['9_J', 0.5109176635742188]]      | [['G', 0.18398937444061664], ['F', 0.1017797647467814], ['J', 0.09400342131168193]]  |          18.2995 |                87 | [['add', 'prune_by_features_2'], ['add', 'prune_1'], ['add_best', 'add_best']]                                               |             72 |          100 |       15 |             9 |             100 |          14 |             14 | XGBOOSTGBM   | NoneType                  | gbtree    | XGBoostGBMModel    |        1 |        0 |        2 |             3 |           3 | [1, 2, 3] | LOGLOSS        |     1245006459 |               |       |            |                |          |            600 |            0.05 |                      30 |         0   |          1   |   0     |       256 |                  1 |                0 |                  1 |         0.9 |               0.5  | gpu_hist      | lossguide     |           16 |           0 |                   |                     |                 |                                | multi:softprob | mlogloss      | False                      | True     | 1245006459 | False          | False       | False   |                2 | (912, 19)     |               | RANDOM                                                       |                  | 1e-05                      | 0               |
|  34 |          1 |         27 |          8 |                3 |                  8 | 0.633265 |           0.633265 |  0.0283853 | [['6_G', 1.0], ['9_J', 0.4497950077056885], ['5_F', 0.4483005404472351]]    | [['G', 0.20975961200935148], ['J', 0.09434882630008846], ['F', 0.09403534742779461]] |          35.0565 |               148 | [['perturb_xgb', 'perturb_xgb'], ['prune_by_features', 'prune_by_features_3'], ['add_best', 'add_best']]                     |             72 |          100 |       17 |             4 |             100 |          16 |             16 | XGBOOSTGBM   | NoneType                  | gbtree    | XGBoostGBMModel    |        1 |        0 |        2 |             3 |           3 | [1, 2, 3] | LOGLOSS        |     1245006459 |               |       |            |                |          |            600 |            0.05 |                      30 |         0   |         10   |   0.1   |        64 |                  1 |                0 |                  1 |         0.8 |               0.65 | gpu_hist      | lossguide     |         1024 |           0 |                   |                     |                 |                                | multi:softprob | mlogloss      | False                      | True     | 1245006459 | False          | False       | False   |                2 | (912, 19)     |               | RANDOM                                                       |                  | 1e-05                      | 0               |
|  35 |          2 |         27 |          8 |                3 |                  8 | 0.635267 |           0.635267 |  0.0283169 | [['6_G', 1.0], ['7_H', 0.5848475694656372], ['5_F', 0.5244045257568359]]    | [['G', 0.18177290341870267], ['H', 0.10630944075914027], ['F', 0.0953225332127279]]  |          25.1651 |               117 | [['prune_by_features', 'prune_by_features_2'], ['perturb_xgb', 'perturb_xgb'], ['add_best', 'add_best']]                     |             72 |          100 |       13 |             9 |             100 |          12 |             12 | XGBOOSTGBM   | NoneType                  | gbtree    | XGBoostGBMModel    |        1 |        0 |        2 |             3 |           3 | [1, 2, 3] | LOGLOSS        |     1245006459 |               |       |            |                |          |            600 |            0.05 |                      30 |         0   |          5   |   0     |       128 |                  1 |                0 |                  1 |         0.6 |               0.5  | gpu_hist      | lossguide     |           32 |           0 |                   |                     |                 |                                | multi:softprob | mlogloss      | False                      | True     | 1245006459 | False          | False       | False   |                2 | (912, 19)     |               | RANDOM                                                       |                  | 1e-05                      | 0               |
|  36 |          4 |         27 |          8 |                3 |                  8 | 0.631448 |           0.631448 |  0.0273643 | [['6_G', 1.0], ['5_F', 0.455951988697052], ['9_J', 0.3843439817428589]]     | [['G', 0.22147259452516946], ['F', 0.10098086991564685], ['J', 0.08512165882672533]] |          30.8035 |               123 | [['prune', 'prune_2'], ['prune_by_features', 'prune_by_features_1'], ['prune', 'prune_1']]                                   |             72 |          100 |       15 |             4 |             100 |          15 |             15 | XGBOOSTGBM   | NoneType                  | gbtree    | XGBoostGBMModel    |        1 |        0 |        2 |             3 |           3 | [1, 2, 3] | LOGLOSS        |     1245006459 |               |       |            |                |          |            600 |            0.05 |                      30 |         0   |         10   |  10     |        64 |                  1 |                0 |                  1 |         0.8 |               0.65 | gpu_hist      | lossguide     |         1024 |           0 |                   |                     |                 |                                | multi:softprob | mlogloss      | False                      | True     | 1245006459 | False          | False       | False   |                2 | (912, 19)     |               | RANDOM                                                       |                  | 1e-05                      | 0               |
|  37 |          6 |         27 |          8 |                3 |                  8 | 0.664517 |           0.664517 |  0.0284016 | [['6_G', 1.0], ['5_F', 0.6979522109031677], ['7_H', 0.5876860022544861]]    | [['G', 0.19759182513420454], ['F', 0.13790965120881016], ['H', 0.11612194979128815]] |          26.3314 |                67 | [['add', 'perturb_xgb'], ['add', 'prune_by_features_2'], ['add', 'prune_2']]                                                 |             72 |          100 |       11 |            14 |             100 |          10 |             10 | XGBOOSTGBM   | NoneType                  | gbtree    | XGBoostGBMModel    |        1 |        0 |        2 |             3 |           3 | [1, 2, 3] | LOGLOSS        |     1245006459 |               |       |            |                |          |            600 |            0.05 |                      30 |         0   |          0.5 |   0.01  |       128 |                  1 |                0 |                  1 |         1   |               0.55 | gpu_hist      | lossguide     |          512 |           0 |                   |                     |                 |                                | multi:softprob | mlogloss      | False                      | True     | 1245006459 | False          | False       | False   |                2 | (912, 19)     |               | RANDOM                                                       |                  | 1e-05                      | 0               |
|  38 |          0 |         28 |          8 |                3 |                  8 | 0.629331 |           0.629331 |  0.0281701 | [['6_G', 1.0], ['7_H', 0.47887080907821655], ['9_J', 0.47271373867988586]]  | [['G', 0.20733424192128386], ['H', 0.09928631617846388], ['J', 0.09800974465497002]] |          19.5532 |               121 | [['add_best', 'add_best'], ['prune_by_features', 'prune_by_features_3'], ['perturb_xgb', 'perturb_xgb']]                     |             72 |          100 |       18 |             3 |             100 |          17 |             17 | XGBOOSTGBM   | NoneType                  | gbtree    | XGBoostGBMModel    |        1 |        0 |        2 |             3 |           3 | [1, 2, 3] | LOGLOSS        |     1245006459 |               |       |            |                |          |            600 |            0.05 |                      30 |         0   |          0.1 |   0     |       256 |                  1 |                0 |                  1 |         0.7 |               0.8  | gpu_hist      | lossguide     |            8 |           0 |                   |                     |                 |                                | multi:softprob | mlogloss      | False                      | True     | 1245006459 | False          | False       | False   |                2 | (912, 19)     |               | RANDOM                                                       |                  | 1e-05                      | 0               |
|  39 |          1 |         28 |          8 |                3 |                  8 | 0.636277 |           0.636277 |  0.0269095 | [['5_F', 1.0], ['6_G', 0.9985386729240417], ['8_I', 0.9416400790214539]]    | [['F', 0.13740878091331182], ['G', 0.1372079817412888], ['I', 0.12938961531745258]]  |          33.1227 |               483 | [['perturb_xgb', 'perturb_xgb'], ['prune', 'prune_2'], ['add', 'add']]                                                       |             72 |          100 |       10 |            11 |             100 |           9 |              9 | XGBOOSTGBM   | NoneType                  | gbtree    | XGBoostGBMModel    |        1 |        0 |        2 |             3 |           3 | [1, 2, 3] | LOGLOSS        |     1245006459 |               |       |            |                |          |            600 |            0.05 |                      30 |         5   |          0   |  10     |        64 |                  1 |                0 |                  1 |         1   |               0.3  | gpu_hist      | lossguide     |         1024 |           0 |                   |                     |                 |                                | multi:softprob | mlogloss      | False                      | True     | 1245006459 | False          | False       | False   |                2 | (912, 19)     |               | RANDOM                                                       |                  | 1e-05                      | 0               |
|  40 |          3 |         28 |          8 |                3 |                  8 | 0.739325 |           0.739325 |  0.0272357 | [['6_G', 1.0], ['8_I', 0.805871844291687], ['9_J', 0.74321448802948]]       | [['G', 0.2604516907221866], ['I', 0.20989068435117658], ['J', 0.19357146997650237]]  |          19.6148 |                89 | [['add_best', 'prune_2'], ['perturb_xgb', 'perturb_xgb'], ['add_best', 'perturb_xgb']]                                       |             72 |          100 |        7 |            18 |             100 |           6 |              6 | XGBOOSTGBM   | NoneType                  | gbtree    | XGBoostGBMModel    |        1 |        0 |        2 |             3 |           3 | [1, 2, 3] | LOGLOSS        |     1245006459 |               |       |            |                |          |            600 |            0.05 |                      30 |         0   |          2   |   0     |       256 |                  1 |                0 |                  1 |         1   |               0.3  | gpu_hist      | lossguide     |           32 |           0 |                   |                     |                 |                                | multi:softprob | mlogloss      | False                      | True     | 1245006459 | False          | False       | False   |                2 | (912, 19)     |               | RANDOM                                                       |                  | 1e-05                      | 0               |
|  41 |          6 |         28 |          8 |                3 |                  8 | 0.645234 |           0.645234 |  0.0276695 | [['6_G', 1.0], ['7_H', 0.8710338473320007], ['8_I', 0.7652233839035034]]    | [['G', 0.14029255617715508], ['H', 0.12219956495902824], ['I', 0.10735514457435497]] |          19.4963 |                89 | [['add', 'perturb_xgb'], ['add', 'prune_by_features_2'], ['add', 'prune_2']]                                                 |             72 |          100 |       12 |             9 |             100 |          11 |             11 | XGBOOSTGBM   | NoneType                  | gbtree    | XGBoostGBMModel    |        1 |        0 |        2 |             3 |           3 | [1, 2, 3] | LOGLOSS        |     1245006459 |               |       |            |                |          |            600 |            0.05 |                      30 |         0   |          1   |   0     |       256 |                  1 |                0 |                  1 |         0.5 |               0.4  | gpu_hist      | depthwise     |            0 |           8 |                   |                     |                 |                                | multi:softprob | mlogloss      | False                      | True     | 1245006459 | False          | False       | False   |                2 | (912, 19)     |               | RANDOM                                                       |                  | 1e-05                      | 0               |
|  42 |          1 |         29 |          8 |                3 |                  8 | 0.677683 |           0.677683 |  0.0289882 | [['6_G', 1.0], ['7_H', 0.9291531443595886], ['5_F', 0.8778606653213501]]    | [['G', 0.1587618825794084], ['H', 0.1475141024031051], ['F', 0.13937081186882952]]   |          25.75   |                85 | [['add', 'prune_by_features_1'], ['add', 'prune_3'], ['prune', 'prune_2']]                                                   |             72 |          100 |       10 |            12 |             100 |           9 |              9 | XGBOOSTGBM   | NoneType                  | gbtree    | XGBoostGBMModel    |        1 |        0 |        2 |             3 |           3 | [1, 2, 3] | LOGLOSS        |     1245006459 |               |       |            |                |          |            600 |            0.05 |                      30 |         0   |          0.5 |   0     |       128 |                  1 |                0 |                  1 |         0.9 |               0.3  | gpu_hist      | depthwise     |            0 |          10 |                   |                     |                 |                                | multi:softprob | mlogloss      | False                      | True     | 1245006459 | False          | False       | False   |                2 | (912, 19)     |               | RANDOM                                                       |                  | 1e-05                      | 0               |
|  43 |          3 |         29 |          8 |                3 |                  8 | 0.631527 |           0.631527 |  0.0268284 | [['6_G', 1.0], ['8_I', 0.713655412197113], ['7_H', 0.6394477486610413]]     | [['G', 0.17573388469300005], ['I', 0.1254134379175829], ['H', 0.11237263693039791]]  |          24.6637 |               109 | [['add_best', 'add_best'], ['perturb_xgb', 'perturb_xgb'], ['prune_by_features', 'prune_by_features_2']]                     |             72 |          100 |       12 |            14 |             100 |          11 |             11 | XGBOOSTGBM   | NoneType                  | gbtree    | XGBoostGBMModel    |        1 |        0 |        2 |             3 |           3 | [1, 2, 3] | LOGLOSS        |     1245006459 |               |       |            |                |          |            600 |            0.05 |                      30 |         0   |          5   |   1     |        64 |                  1 |                0 |                  1 |         0.8 |               0.6  | gpu_hist      | lossguide     |         1024 |           0 |                   |                     |                 |                                | multi:softprob | mlogloss      | False                      | True     | 1245006459 | False          | False       | False   |                2 | (912, 19)     |               | RANDOM                                                       |                  | 1e-05                      | 0               |
|  44 |          4 |         29 |          8 |                3 |                  8 | 0.710943 |           0.710943 |  0.0285661 | [['7_H', 1.0], ['8_I', 0.863673210144043], ['0_A', 0.8349194526672363]]     | [['H', 0.14054535036371946], ['I', 0.12138525391945282], ['A', 0.11734404700060161]] |          32.0711 |                63 | [['add_best', 'perturb_xgb'], ['add_best', 'prune_by_features_3'], ['add_best', 'prune_3']]                                  |             72 |          100 |       12 |             9 |             100 |          11 |             11 | XGBOOSTGBM   | NoneType                  | gbtree    | XGBoostGBMModel    |        1 |        0 |        2 |             3 |           3 | [1, 2, 3] | LOGLOSS        |     1245006459 |               |       |            |                |          |            600 |            0.05 |                      30 |         0   |          0.1 |   0     |       128 |                  1 |                0 |                  1 |         1   |               0.2  | gpu_hist      | lossguide     |          512 |           0 |                   |                     |                 |                                | multi:softprob | mlogloss      | False                      | True     | 1245006459 | False          | False       | False   |                2 | (912, 19)     |               | RANDOM                                                       |                  | 1e-05                      | 0               |
|  45 |          5 |         29 |          8 |                3 |                  8 | 0.639622 |           0.639622 |  0.0277158 | [['6_G', 1.0], ['8_I', 0.5279645919799805], ['7_H', 0.484971284866333]]     | [['G', 0.1852891994102397], ['I', 0.09782613656492445], ['H', 0.08985994110983814]]  |          23.4412 |                83 | [['perturb_xgb', 'perturb_xgb'], ['perturb_xgb', 'perturb_xgb'], ['perturb_xgb', 'perturb_xgb']]                             |             72 |          100 |       16 |             6 |             100 |          15 |             15 | XGBOOSTGBM   | NoneType                  | gbtree    | XGBoostGBMModel    |        1 |        0 |        2 |             3 |           3 | [1, 2, 3] | LOGLOSS        |     1245006459 |               |       |            |                |          |            600 |            0.05 |                      30 |         0   |          2   |   0.1   |       256 |                  1 |                0 |                  1 |         0.6 |               0.8  | gpu_hist      | lossguide     |          128 |           0 |                   |                     |                 |                                | multi:softprob | mlogloss      | False                      | True     | 1245006459 | False          | False       | False   |                2 | (912, 19)     |               | RANDOM                                                       |                  | 1e-05                      | 0               |
|  46 |          0 |         30 |          8 |                3 |                  8 | 0.642146 |           0.642146 |  0.0281501 | [['6_G', 1.0], ['5_F', 0.905680239200592], ['8_I', 0.8911413550376892]]     | [['G', 0.17859377474634144], ['F', 0.16174885263200317], ['I', 0.15915229842875056]] |          19.7917 |                80 | [['add', 'add_best'], ['add', 'perturb_xgb'], ['add', 'prune_by_features_3']]                                                |             72 |          100 |        8 |            17 |             100 |           7 |              7 | XGBOOSTGBM   | NoneType                  | gbtree    | XGBoostGBMModel    |        1 |        0 |        2 |             3 |           3 | [1, 2, 3] | LOGLOSS        |     1245006459 |               |       |            |                |          |            600 |            0.05 |                      30 |         0   |          0.1 |   0.01  |       128 |                  1 |                0 |                  1 |         0.4 |               0.7  | gpu_hist      | depthwise     |            0 |           9 |                   |                     |                 |                                | multi:softprob | mlogloss      | False                      | True     | 1245006459 | False          | False       | False   |                2 | (912, 19)     |               | RANDOM                                                       |                  | 1e-05                      | 0               |
|  47 |          2 |         30 |          8 |                3 |                  8 | 0.694434 |           0.694434 |  0.027327  | [['6_G', 1.0], ['4_E', 0.9228307604789734], ['10_K', 0.8936464786529541]]   | [['G', 0.17169680909625845], ['E', 0.1584470969101133], ['K', 0.15343624884481988]]  |          27.2048 |                66 | [['add', 'prune_2'], ['prune', 'prune_1'], ['prune', 'prune_2']]                                                             |             72 |          100 |        8 |            16 |             100 |           7 |              7 | XGBOOSTGBM   | NoneType                  | gbtree    | XGBoostGBMModel    |        1 |        0 |        2 |             3 |           3 | [1, 2, 3] | LOGLOSS        |     1245006459 |               |       |            |                |          |            600 |            0.05 |                      30 |         0   |          0   |   0     |       128 |                  1 |                0 |                  1 |         0.7 |               0.55 | gpu_hist      | lossguide     |           64 |           0 |                   |                     |                 |                                | multi:softprob | mlogloss      | False                      | True     | 1245006459 | False          | False       | False   |                2 | (912, 19)     |               | RANDOM                                                       |                  | 1e-05                      | 0               |
|  48 |          3 |         30 |          8 |                3 |                  8 | 0.656558 |           0.656558 |  0.0284763 | [['6_G', 1.0], ['13_N', 0.6443658471107483], ['8_I', 0.573456883430481]]    | [['G', 0.19842406814521188], ['N', 0.1278576927575503], ['I', 0.11378764771615058]]  |          34.3333 |                60 | [['add', 'prune_by_features_1'], ['add', 'prune_1'], ['perturb_xgb', 'perturb_xgb']]                                         |             72 |          100 |       12 |            18 |             100 |          11 |             11 | XGBOOSTGBM   | NoneType                  | gbtree    | XGBoostGBMModel    |        1 |        0 |        2 |             3 |           3 | [1, 2, 3] | LOGLOSS        |     1245006459 |               |       |            |                |          |            600 |            0.05 |                      30 |         0   |          0   |   0     |        64 |                  1 |                0 |                  1 |         0.8 |               0.9  | gpu_hist      | lossguide     |         1024 |           0 |                   |                     |                 |                                | multi:softprob | mlogloss      | False                      | True     | 1245006459 | False          | False       | False   |                2 | (912, 19)     |               | RANDOM                                                       |                  | 1e-05                      | 0               |
|  49 |          4 |         30 |          8 |                3 |                  8 | 0.628235 |           0.628235 |  0.0278996 | [['6_G', 1.0], ['9_J', 0.5058839321136475], ['8_I', 0.41565850377082825]]   | [['G', 0.25567570430114694], ['J', 0.12934223063779043], ['I', 0.10627378070036746]] |          28.0493 |               137 | [['prune_by_features', 'prune_by_features_3'], ['prune', 'prune_2'], ['prune', 'prune_1']]                                   |             72 |          100 |       11 |            10 |             100 |          10 |             10 | XGBOOSTGBM   | NoneType                  | gbtree    | XGBoostGBMModel    |        1 |        0 |        2 |             3 |           3 | [1, 2, 3] | LOGLOSS        |     1245006459 |               |       |            |                |          |            600 |            0.05 |                      30 |         0   |         10   |  10     |        64 |                  1 |                0 |                  1 |         0.8 |               0.65 | gpu_hist      | lossguide     |         1024 |           0 |                   |                     |                 |                                | multi:softprob | mlogloss      | False                      | True     | 1245006459 | False          | False       | False   |                2 | (912, 19)     |               | RANDOM                                                       |                  | 1e-05                      | 0               |
|  50 |          0 |         31 |          8 |                3 |                  8 | 0.630108 |           0.630108 |  0.0278839 | [['6_G', 1.0], ['9_J', 0.6466258764266968], ['5_F', 0.5896931290626526]]    | [['G', 0.19388689494097885], ['J', 0.12537228336886133], ['F', 0.1143337697619876]]  |          25.5239 |               105 | [['add_best', 'add_best'], ['prune', 'prune_3'], ['add_best', 'add_best']]                                                   |             72 |          100 |       10 |            18 |             100 |          10 |             10 | XGBOOSTGBM   | NoneType                  | gbtree    | XGBoostGBMModel    |        1 |        0 |        2 |             3 |           3 | [1, 2, 3] | LOGLOSS        |     1245006459 |               |       |            |                |          |            600 |            0.05 |                      30 |         0   |          5   |   1     |        64 |                  1 |                0 |                  1 |         0.8 |               0.6  | gpu_hist      | lossguide     |         1024 |           0 |                   |                     |                 |                                | multi:softprob | mlogloss      | False                      | True     | 1245006459 | False          | False       | False   |                2 | (912, 19)     |               | RANDOM                                                       |                  | 1e-05                      | 0               |
|  51 |          2 |         31 |          8 |                3 |                  8 | 0.660791 |           0.660791 |  0.0279955 | [['6_G', 1.0], ['7_H', 0.6855900883674622], ['5_F', 0.6707847714424133]]    | [['G', 0.19390625678383608], ['H', 0.13294020772343398], ['F', 0.1300693641379994]]  |          29.44   |               108 | [['perturb_xgb', 'perturb_xgb'], ['add_best', 'add_best'], ['add', 'add']]                                                   |             72 |          100 |       10 |            12 |             100 |           9 |              9 | XGBOOSTGBM   | NoneType                  | gbtree    | XGBoostGBMModel    |        1 |        0 |        2 |             3 |           3 | [1, 2, 3] | LOGLOSS        |     1245006459 |               |       |            |                |          |            600 |            0.05 |                      30 |         0   |          2   |   0.1   |       128 |                  1 |                0 |                  1 |         0.9 |               0.3  | gpu_hist      | lossguide     |          512 |           0 |                   |                     |                 |                                | multi:softprob | mlogloss      | False                      | True     | 1245006459 | False          | False       | False   |                2 | (912, 19)     |               | RANDOM                                                       |                  | 1e-05                      | 0               |
|  52 |          6 |         31 |          8 |                3 |                  8 | 0.628399 |           0.628399 |  0.0279148 | [['6_G', 1.0], ['5_F', 0.5398862957954407], ['13_N', 0.5121368169784546]]   | [['G', 0.20955660101570753], ['F', 0.11313673708185341], ['N', 0.10732165062100844]] |          29.6674 |               149 | [['add_best', 'add_best'], ['prune', 'prune_1'], ['add_best', 'add_best']]                                                   |             72 |          100 |       13 |            10 |             100 |          12 |             12 | XGBOOSTGBM   | NoneType                  | gbtree    | XGBoostGBMModel    |        1 |        0 |        2 |             3 |           3 | [1, 2, 3] | LOGLOSS        |     1245006459 |               |       |            |                |          |            600 |            0.05 |                      30 |         0   |         10   |  10     |        64 |                  1 |                0 |                  1 |         0.8 |               0.65 | gpu_hist      | lossguide     |         1024 |           0 |                   |                     |                 |                                | multi:softprob | mlogloss      | False                      | True     | 1245006459 | False          | False       | False   |                2 | (912, 19)     |               | RANDOM                                                       |                  | 1e-05                      | 0               |
|  53 |          7 |         31 |          8 |                3 |                  8 | 0.695625 |           0.695625 |  0.0280571 | [['6_G', 1.0], ['83_F', 0.7432917356491089], ['84_C', 0.7242621779441833]]  | [['G', 0.40525963566234047], ['F', 0.30122613797998654], ['C', 0.29351422635767294]] |          18.1997 |                69 | [['prune', 'prune_3'], ['add', 'add'], ['add_best', 'add_best']]                                                             |             72 |          100 |        4 |            24 |             100 |           3 |              3 | XGBOOSTGBM   | NoneType                  | gbtree    | XGBoostGBMModel    |        1 |        0 |        2 |             3 |           3 | [1, 2, 3] | LOGLOSS        |     1245006459 |               |       |            |                |          |            600 |            0.05 |                      30 |         0   |          0.1 |   0.01  |       128 |                  1 |                0 |                  1 |         0.4 |               0.7  | gpu_hist      | depthwise     |            0 |           9 |                   |                     |                 |                                | multi:softprob | mlogloss      | False                      | True     | 1245006459 | False          | False       | False   |                2 | (912, 19)     |               | RANDOM                                                       |                  | 1e-05                      | 0               |
|  54 |          1 |         32 |          8 |                3 |                  8 | 0.752175 |           0.752175 |  0.0262334 | [['78_C', 1.0], ['79_B', 0.8323997259140015], ['83_O', 0.8130059242248535]] | [['C', 0.3780138595937114], ['B', 0.3146586331174992], ['O', 0.3073275072887894]]    |          13.9149 |               106 | [['prune', 'prune_3'], ['perturb_xgb', 'perturb_xgb'], ['perturb_xgb', 'perturb_xgb']]                                       |             72 |          100 |        4 |            22 |             100 |           3 |              3 | XGBOOSTGBM   | NoneType                  | gbtree    | XGBoostGBMModel    |        1 |        0 |        2 |             3 |           3 | [1, 2, 3] | LOGLOSS        |     1245006459 |               |       |            |                |          |            600 |            0.05 |                      30 |         0   |         10   |   0     |        64 |                  1 |                0 |                  1 |         0.9 |               0.3  | gpu_hist      | depthwise     |            0 |           4 |                   |                     |                 |                                | multi:softprob | mlogloss      | False                      | True     | 1245006459 | False          | False       | False   |                2 | (912, 19)     |               | RANDOM                                                       |                  | 1e-05                      | 0               |
|  55 |          3 |         32 |          8 |                3 |                  8 | 0.640924 |           0.640924 |  0.0275972 | [['6_G', 1.0], ['9_J', 0.7709225416183472], ['5_F', 0.7306936979293823]]    | [['G', 0.16204415984072762], ['J', 0.12492349555882344], ['F', 0.11840464638188118]] |          21.9827 |                75 | [['prune', 'prune_1'], ['perturb_xgb', 'perturb_xgb'], ['perturb_xgb', 'perturb_xgb']]                                       |             72 |          100 |       10 |            19 |             100 |          10 |             10 | XGBOOSTGBM   | NoneType                  | gbtree    | XGBoostGBMModel    |        1 |        0 |        2 |             3 |           3 | [1, 2, 3] | LOGLOSS        |     1245006459 |               |       |            |                |          |            600 |            0.05 |                      30 |         0   |          1   |   1     |        64 |                  1 |                0 |                  1 |         0.8 |               0.6  | gpu_hist      | depthwise     |            0 |          10 |                   |                     |                 |                                | multi:softprob | mlogloss      | False                      | True     | 1245006459 | False          | False       | False   |                2 | (912, 19)     |               | RANDOM                                                       |                  | 1e-05                      | 0               |
|  56 |          4 |         32 |          8 |                3 |                  8 | 0.64133  |           0.64133  |  0.0277214 | [['6_G', 1.0], ['9_J', 0.7119051814079285], ['5_F', 0.660099983215332]]     | [['G', 0.17943458917764749], ['J', 0.12774041375937026], ['F', 0.11844476930441511]] |          16.583  |                84 | [['prune_by_features', 'prune_by_features_2'], ['perturb_xgb', 'perturb_xgb'], ['prune', 'prune_3']]                         |             72 |          100 |       11 |            10 |             100 |          10 |             10 | XGBOOSTGBM   | NoneType                  | gbtree    | XGBoostGBMModel    |        1 |        0 |        2 |             3 |           3 | [1, 2, 3] | LOGLOSS        |     1245006459 |               |       |            |                |          |            600 |            0.05 |                      30 |         0   |          0.5 |   0     |       128 |                  1 |                0 |                  1 |         0.5 |               0.65 | gpu_hist      | depthwise     |            0 |           7 |                   |                     |                 |                                | multi:softprob | mlogloss      | False                      | True     | 1245006459 | False          | False       | False   |                2 | (912, 19)     |               | RANDOM                                                       |                  | 1e-05                      | 0               |
