Pipeline Description: Final StackedEnsemble pipeline with ensemble_level=2 transforming 6 original features -> 7 features in each of 2 models each fit on 3 internal holdout splits then linearly blended
+---------+-----------------+-------------+----------------+-----------+--------------------+-------------+--------------+-------------+--------------------+---------------+---------------+----------------+-----------------+----------------------+-------------------+------------------------------+
|   index | Type            |   Num Folds |   Model Weight | booster   | model_class_name   |   max_depth |   max_leaves |   subsample |   colsample_bytree | tree_method   | grow_policy   |   random_state |   learning rate | Target Transformer   |   Fitted features | Fit iterations [each fold]   |
|---------+-----------------+-------------+----------------+-----------+--------------------+-------------+--------------+-------------+--------------------+---------------+---------------+----------------+-----------------+----------------------+-------------------+------------------------------|
|       0 | XGBoostGBMModel |           3 |      0.909091  | gbtree    | XGBoostGBMModel    |           3 |            0 |           1 |                0.5 | gpu_hist      | depthwise     |     1245006459 |            0.02 | LabelEncoder         |                 6 | [486, 564, 234]              |
|       1 | XGBoostGBMModel |           3 |      0.0909091 | gbtree    | XGBoostGBMModel    |           3 |            0 |           1 |                0.5 | gpu_hist      | depthwise     |     1245006459 |            0.02 | LabelEncoder         |                 4 | [514, 627, 260]              |
+---------+-----------------+-------------+----------------+-----------+--------------------+-------------+--------------+-------------+--------------------+---------------+---------------+----------------+-----------------+----------------------+-------------------+------------------------------+
+---------+-----------+------------+------------+-----------+--------------------+-----------------+----------------+---------+-------------------------+----------------------------+-----------+------------------+---------------+---------+----------+---------------+--------------------+-----------+-----------------+-------------+-----------+------------------+-------------+--------------+--------------------+--------------------+----------------+----------------------------+----------------+----------+----------+-------------+---------------+----------------+------------+----------------+----------------+-------------+--------------+--------------------+----------------+------------+----------+-------------+----------+-------+---------------+------------------+---------------+---------------+-------+---------------+
|   index |   fold_id |   model_id |   accuracy | booster   |   colsample_bytree |   debug_verbose | disable_gpus   | dummy   |   early_stopping_rounds |   early_stopping_threshold | encoder   |   ensemble_level | eval_metric   |   gamma |   gpu_id | grow_policy   |   interpretability | labels    |   learning_rate | lossguide   |   max_bin |   max_delta_step |   max_depth |   max_leaves |   min_child_weight | model_class_name   | model_origin   | monotonicity_constraints   |   n_estimators |   n_gpus |   n_jobs |   num_class |   num_classes | objective      | pred_gap   | pred_periods   |   random_state |   reg_alpha |   reg_lambda |   scale_pos_weight | score_f_name   |       seed | silent   |   subsample | target   | tgc   | time_column   |   time_tolerance | train_shape   | tree_method   | tsp   | valid_shape   |
|---------+-----------+------------+------------+-----------+--------------------+-----------------+----------------+---------+-------------------------+----------------------------+-----------+------------------+---------------+---------+----------+---------------+--------------------+-----------+-----------------+-------------+-----------+------------------+-------------+--------------+--------------------+--------------------+----------------+----------------------------+----------------+----------+----------+-------------+---------------+----------------+------------+----------------+----------------+-------------+--------------+--------------------+----------------+------------+----------+-------------+----------+-------+---------------+------------------+---------------+---------------+-------+---------------|
|       0 |         0 |          0 |          8 | gbtree    |                0.5 |               0 | False          | False   |                     200 |                          0 |           |                2 | mlogloss      |   0.001 |        0 | depthwise     |                  8 | [1, 2, 3] |            0.02 | False       |        64 |                0 |           3 |            0 |                  1 | XGBoostGBMModel    | RANDOM         | False                      |           1800 |        1 |        2 |           3 |             3 | multi:softprob |            |                |     1245006459 |           0 |            5 |                  1 | LOGLOSS        | 1245006459 | True     |           1 |          |       |               |                3 | (912, 19)     | gpu_hist      |       |               |
|       1 |         1 |          0 |          8 | gbtree    |                0.5 |               0 | False          | False   |                     200 |                          0 |           |                2 | mlogloss      |   0.001 |        0 | depthwise     |                  8 | [1, 2, 3] |            0.02 | False       |        64 |                0 |           3 |            0 |                  1 | XGBoostGBMModel    | RANDOM         | False                      |           1800 |        1 |        2 |           3 |             3 | multi:softprob |            |                |     1245006459 |           0 |            5 |                  1 | LOGLOSS        | 1245006459 | True     |           1 |          |       |               |                3 | (912, 19)     | gpu_hist      |       |               |
|       2 |         2 |          0 |          8 | gbtree    |                0.5 |               0 | False          | False   |                     200 |                          0 |           |                2 | mlogloss      |   0.001 |        0 | depthwise     |                  8 | [1, 2, 3] |            0.02 | False       |        64 |                0 |           3 |            0 |                  1 | XGBoostGBMModel    | RANDOM         | False                      |           1800 |        1 |        2 |           3 |             3 | multi:softprob |            |                |     1245006459 |           0 |            5 |                  1 | LOGLOSS        | 1245006459 | True     |           1 |          |       |               |                3 | (912, 19)     | gpu_hist      |       |               |
|       3 |         0 |          1 |          8 | gbtree    |                0.5 |               0 | False          | False   |                     200 |                          0 |           |                2 | mlogloss      |   0     |        0 | depthwise     |                  8 | [1, 2, 3] |            0.02 | False       |        64 |                0 |           3 |            0 |                  1 | XGBoostGBMModel    | RANDOM         | False                      |           1800 |        1 |        2 |           3 |             3 | multi:softprob |            |                |     1245006459 |           0 |           10 |                  1 | LOGLOSS        | 1245006459 | True     |           1 |          |       |               |                3 | (912, 19)     | gpu_hist      |       |               |
|       4 |         1 |          1 |          8 | gbtree    |                0.5 |               0 | False          | False   |                     200 |                          0 |           |                2 | mlogloss      |   0     |        0 | depthwise     |                  8 | [1, 2, 3] |            0.02 | False       |        64 |                0 |           3 |            0 |                  1 | XGBoostGBMModel    | RANDOM         | False                      |           1800 |        1 |        2 |           3 |             3 | multi:softprob |            |                |     1245006459 |           0 |           10 |                  1 | LOGLOSS        | 1245006459 | True     |           1 |          |       |               |                3 | (912, 19)     | gpu_hist      |       |               |
|       5 |         2 |          1 |          8 | gbtree    |                0.5 |               0 | False          | False   |                     200 |                          0 |           |                2 | mlogloss      |   0     |        0 | depthwise     |                  8 | [1, 2, 3] |            0.02 | False       |        64 |                0 |           3 |            0 |                  1 | XGBoostGBMModel    | RANDOM         | False                      |           1800 |        1 |        2 |           3 |             3 | multi:softprob |            |                |     1245006459 |           0 |           10 |                  1 | LOGLOSS        | 1245006459 | True     |           1 |          |       |               |                3 | (912, 19)     | gpu_hist      |       |               |
+---------+-----------+------------+------------+-----------+--------------------+-----------------+----------------+---------+-------------------------+----------------------------+-----------+------------------+---------------+---------+----------+---------------+--------------------+-----------+-----------------+-------------+-----------+------------------+-------------+--------------+--------------------+--------------------+----------------+----------------------------+----------------+----------+----------+-------------+---------------+----------------+------------+----------------+----------------+-------------+--------------+--------------------+----------------+------------+----------+-------------+----------+-------+---------------+------------------+---------------+---------------+-------+---------------+
+--------------+------------+---------+--------------+--------------------+
|   Individual | Model      | do_te   | num_as_cat   |   interpretability |
|--------------+------------+---------+--------------+--------------------|
|            0 | XGBOOSTGBM | True    | True         |                  8 |
|            1 | XGBOOSTGBM | True    | True         |                  8 |
+--------------+------------+---------+--------------+--------------------+
Validation scores on out-of-fold predictions:
+---------+----------+------------+----------+----------+----------+----------+----------+----------+------------+-----------+
|   index |      MCC |   MACROAUC |     GINI |       F2 |       F1 |      F05 |    AUCPR |      AUC |   ACCURACY |   LOGLOSS |
|---------+----------+------------+----------+----------+----------+----------+----------+----------+------------+-----------|
|       0 | 0.613487 |   0.766445 | 0.784279 | 0.742325 | 0.742325 | 0.742325 | 0.785604 | 0.892139 |   0.742325 |  0.615864 |
+---------+----------+------------+----------+----------+----------+----------+----------+----------+------------+-----------+
+---------+--------+--------------+-------------------+--------------------------+--------------------------+--------------------------+--------------------------+--------------------------+--------------------------+--------------------------+--------------------------+---------------------------+--------------------------+--------------------------+
|   index |   Fold |   Train rows |   Validation rows | Validation score         | MCC                      | MACROAUC                 | GINI                     | F2                       | F1                       | F05                      | AUCPR                    | AUC                       | ACCURACY                 | LOGLOSS                  |
|---------+--------+--------------+-------------------+--------------------------+--------------------------+--------------------------+--------------------------+--------------------------+--------------------------+--------------------------+--------------------------+---------------------------+--------------------------+--------------------------|
|       0 |      0 |          607 |               305 | 0.606952 +/- 0.02400821  | 0.626897 +/- 0.01993352  | 0.7719343 +/- 0.01775114 | 0.7913553 +/- 0.0157428  | 0.7512646 +/- 0.01328901 | 0.7512646 +/- 0.01328901 | 0.7512646 +/- 0.01328901 | 0.7965015 +/- 0.01532918 | 0.8956777 +/- 0.007871398 | 0.7512646 +/- 0.01328901 | 0.606952 +/- 0.02400821  |
|       1 |      1 |          608 |               304 | 0.6063199 +/- 0.02660267 | 0.6140742 +/- 0.02569505 | 0.7751609 +/- 0.01674333 | 0.7896656 +/- 0.01737762 | 0.7432432 +/- 0.01601302 | 0.7427162 +/- 0.01713003 | 0.7427162 +/- 0.01713003 | 0.7938749 +/- 0.01721369 | 0.8948328 +/- 0.008688809 | 0.7427162 +/- 0.01713003 | 0.6063199 +/- 0.02660267 |
|       2 |      2 |          609 |               303 | 0.623212 +/- 0.02569562  | 0.6046322 +/- 0.02427013 | 0.7636015 +/- 0.02101412 | 0.7810154 +/- 0.01985759 | 0.7371018 +/- 0.01500284 | 0.7364215 +/- 0.01618009 | 0.7364215 +/- 0.01618009 | 0.7795427 +/- 0.02044315 | 0.8905077 +/- 0.009928796 | 0.7364215 +/- 0.01618009 | 0.623212 +/- 0.02569562  |
+---------+--------+--------------+-------------------+--------------------------+--------------------------+--------------------------+--------------------------+--------------------------+--------------------------+--------------------------+--------------------------+---------------------------+--------------------------+--------------------------+
ROC metrics on validation (internal or external holdout(s)) data:
+---------+-------------------------+------------------+------------------+-------------------+-------------------+-----------------------+----------------------+------------+-------------+------------+------------+-----------+
|   index |   Probability Threshold |   True Positives |   True Negatives |   False Positives |   False Negatives |   False Positive Rate |   True Positive Rate |   Accuracy |   Precision |     Recall |         F1 |       MCC |
|      71 |               0.512546  |               35 |               88 |                 9 |                13 |           0.0952381   |           0.734694   |   0.848073 |    0.794118 | 0.734694   | 0.763251  | 0.652715 |
|      72 |               0.530891  |               34 |               88 |                 8 |                14 |           0.0918367   |           0.707483   |   0.84127  |    0.793893 | 0.707483   | 0.748201  | 0.635107 |
|      73 |               0.543346  |               33 |               89 |                 8 |                15 |           0.0884354   |           0.687075   |   0.836735 |    0.795276 | 0.687075   | 0.737226  | 0.623205 |
|      74 |               0.552977  |               32 |               90 |                 7 |                16 |           0.0782313   |           0.673469   |   0.839002 |    0.811475 | 0.673469   | 0.736059  | 0.62726  |
|      75 |               0.563724  |               31 |               90 |                 7 |                17 |           0.0748299   |           0.653061   |   0.834467 |    0.813559 | 0.653061   | 0.724528  | 0.615732 |
|      76 |               0.571626  |               30 |               91 |                 6 |                18 |           0.0680272   |           0.632653   |   0.8322   |    0.823009 | 0.632653   | 0.715385  | 0.609701 |
|      77 |               0.581222  |               30 |               92 |                 5 |                18 |           0.0578231   |           0.62585    |   0.836735 |    0.844037 | 0.62585    | 0.71875   | 0.620754 |
|      78 |               0.592075  |               29 |               92 |                 5 |                19 |           0.0544218   |           0.598639   |   0.829932 |    0.846154 | 0.598639   | 0.701195  | 0.604329 |
|      79 |               0.602517  |               28 |               92 |                 4 |                20 |           0.0510204   |           0.578231   |   0.825397 |    0.85     | 0.578231   | 0.688259  | 0.593526 |
|      80 |               0.619117  |               26 |               93 |                 4 |                21 |           0.047619    |           0.55102    |   0.818594 |    0.852632 | 0.55102    | 0.669421  | 0.577227 |
|      81 |               0.622668  |               26 |               93 |                 3 |                22 |           0.0408163   |           0.537415   |   0.818594 |    0.868132 | 0.537415   | 0.663866  | 0.578473 |
|      82 |               0.631411  |               24 |               94 |                 3 |                23 |           0.037415    |           0.510204   |   0.811791 |    0.872093 | 0.510204   | 0.643777  | 0.562518 |
|      83 |               0.644409  |               23 |               94 |                 3 |                25 |           0.037415    |           0.482993   |   0.802721 |    0.865854 | 0.482993   | 0.620087  | 0.539886 |
|      84 |               0.654389  |               22 |               94 |                 3 |                26 |           0.0340136   |           0.455782   |   0.795918 |    0.87013  | 0.455782   | 0.598214  | 0.523734 |
|      85 |               0.665817  |               21 |               95 |                 2 |                27 |           0.0272109   |           0.442177   |   0.795918 |    0.890411 | 0.442177   | 0.590909  | 0.526332 |
|      86 |               0.674829  |               20 |               95 |                 2 |                28 |           0.0238095   |           0.414966   |   0.789116 |    0.897059 | 0.414966   | 0.567442  | 0.510592 |
|      87 |               0.679489  |               19 |               95 |                 2 |                29 |           0.0238095   |           0.387755   |   0.780045 |    0.890625 | 0.387755   | 0.540284  | 0.487089 |
|      88 |               0.684418  |               17 |               95 |                 1 |                31 |           0.0204082   |           0.360544   |   0.773243 |    0.898305 | 0.360544   | 0.514563  | 0.471007 |
|      89 |               0.693258  |               16 |               96 |                 1 |                32 |           0.0170068   |           0.340136   |   0.768707 |    0.909091 | 0.340136   | 0.49505   | 0.461035 |
|      90 |               0.696583  |               15 |               96 |                 1 |                33 |           0.0136054   |           0.312925   |   0.761905 |    0.92     | 0.312925   | 0.467005  | 0.445035 |
|      91 |               0.704179  |               14 |               96 |                 0 |                34 |           0.0102041   |           0.292517   |   0.75737  |    0.934783 | 0.292517   | 0.445596  | 0.435397 |
|      92 |               0.709533  |               12 |               96 |                 0 |                36 |           0.0102041   |           0.258503   |   0.746032 |    0.926829 | 0.258503   | 0.404255  | 0.403075 |
|      93 |               0.721994  |               11 |               96 |                 0 |                37 |           0.0102041   |           0.231293   |   0.736961 |    0.918919 | 0.231293   | 0.369565  | 0.37593  |
|      94 |               0.730054  |                9 |               96 |                 0 |                39 |           0.0102041   |           0.197279   |   0.725624 |    0.90625  | 0.197279   | 0.324022  | 0.339947 |
|      95 |               0.741693  |                8 |               96 |                 0 |                40 |           0.0102041   |           0.170068   |   0.716553 |    0.892857 | 0.170068   | 0.285714  | 0.30905  |
|      96 |               0.748579  |                6 |               97 |                 0 |                42 |           0.00680272  |           0.142857   |   0.709751 |    0.913043 | 0.142857   | 0.247059  | 0.288465 |
|      97 |               0.755461  |                5 |               97 |                 0 |                43 |           0.00340136  |           0.122449   |   0.705215 |    0.947368 | 0.122449   | 0.216867  | 0.276389 |
|      98 |               0.76825   |                4 |               97 |                 0 |                44 |           0.00340136  |           0.0884354  |   0.693878 |    0.928571 | 0.0884354  | 0.161491  | 0.228637 |
|      99 |               0.78075   |                3 |               97 |                 0 |                46 |           0.00340136  |           0.0612245  |   0.684807 |    0.9      | 0.0612245  | 0.11465   | 0.183103 |
|     100 |               0.78431   |                3 |               97 |                 0 |                46 |          -7.13715e-17 |           0.0612245  |   0.687075 |    1        | 0.0612245  | 0.115385  | 0.204124 |
|     101 |               0.818585  |                1 |               97 |                 0 |                47 |          -7.13715e-17 |           0.0340136  |   0.678005 |    1        | 0.0340136  | 0.0657895 | 0.151446 |
|     102 |               0.855735  |                0 |               97 |                 0 |                48 |          -7.13715e-17 |           0.00680272 |   0.668934 |    1        | 0.00680272 | 0.0135135 | 0.06742  |
|     103 |               1         |                0 |               97 |                 0 |                48 |          -7.13715e-17 |           0.00680272 |   0.668934 |    1        | 0.00680272 | 0.0135135 | 0.06742  |
+---------+-------------------------+------------------+------------------+-------------------+-------------------+-----------------------+----------------------+------------+-------------+------------+-----------+----------+
Gains/Lift table on validation (internal or external holdout(s)) data:
+---------+------------+-----------+---------+-----------+
|   index |   quantile |      gain |    lift |       k-s |
|---------+------------+-----------+---------+-----------|
|       0 |       0.01 | 0.0274125 | 2.74125 | 0.0263158 |
|       1 |       0.02 | 0.0548177 | 2.74089 | 0.0526316 |
|       2 |       0.03 | 0.0789407 | 2.63136 | 0.0740132 |
|       3 |       0.04 | 0.105253  | 2.63133 | 0.0986842 |
|       4 |       0.05 | 0.130473  | 2.60945 | 0.121711  |
|       5 |       0.1  | 0.253277  | 2.53277 | 0.230811  |
|       6 |       0.15 | 0.374995  | 2.49997 | 0.338268  |
|       7 |       0.2  | 0.486838  | 2.43419 | 0.430921  |
|       8 |       0.3  | 0.69298   | 2.30993 | 0.590461  |
|       9 |       0.4  | 0.831143  | 2.07786 | 0.647478  |
|      10 |       0.5  | 0.907901  | 1.8158  | 0.61239   |
|      11 |       0.6  | 0.952847  | 1.58808 | 0.529605  |
|      12 |       0.7  | 0.978063  | 1.39723 | 0.417763  |
|      13 |       0.8  | 0.990121  | 1.23765 | 0.285636  |
|      14 |       0.9  | 0.99561   | 1.10623 | 0.144189  |
|      15 |       1    | 1         | 1       | 0         |
+---------+------------+-----------+---------+-----------+
Gains/Lift table on test data:
+---------+------------+-----------+---------+-----------+
|   index |   quantile |      gain |    lift |       k-s |
|---------+------------+-----------+---------+-----------|
|       0 |       0.01 | 0.0272109 | 2.72109 | 0.0272109 |
|       1 |       0.02 | 0.0544218 | 2.72109 | 0.0544218 |
|       2 |       0.03 | 0.0816327 | 2.72109 | 0.0782313 |
|       3 |       0.04 | 0.108844  | 2.72109 | 0.105442  |
|       4 |       0.05 | 0.142857  | 2.85714 | 0.139456  |
|       5 |       0.1  | 0.278912  | 2.78912 | 0.268707  |
|       6 |       0.15 | 0.401361  | 2.67574 | 0.377551  |
|       7 |       0.2  | 0.52381   | 2.61905 | 0.486395  |
|       8 |       0.3  | 0.714286  | 2.38095 | 0.622449  |
|       9 |       0.4  | 0.843537  | 2.10884 | 0.666667  |
|      10 |       0.5  | 0.945578  | 1.89116 | 0.670068  |
|      11 |       0.6  | 0.979592  | 1.63265 | 0.571429  |
|      12 |       0.7  | 1         | 1.42857 | 0.452381  |
|      13 |       0.8  | 1         | 1.25    | 0.302721  |
|      14 |       0.9  | 1         | 1.11111 | 0.153061  |
|      15 |       1    | 1         | 1       | 0         |
+---------+------------+-----------+---------+-----------+
Confusion matrix on validation (internal or external holdout(s)) data:
+----+-----+-----+-----+
|    |   1 |   2 |   3 |
|----+-----+-----+-----|
|  1 |   1 |  67 |   1 |
|  2 |   5 | 616 |  38 |
|  3 |   0 | 124 |  60 |
+----+-----+-----+-----+

Detailed confusion matrix statistics on validation (internal or external holdout(s)) data:
+---------------------------------------+----------------------+---------------------+---------------------+
|                                       | 1                    | 2                   | 3                   |
|---------------------------------------+----------------------+---------------------+---------------------|
| Threshold (max F1 score)              | argmax               | argmax              | argmax              |
| Population                            | 912                  | 912                 | 912                 |
| P: Condition positive                 | 69                   | 659                 | 184                 |
| N: Condition negative                 | 843                  | 253                 | 728                 |
| Test outcome positive                 | 6                    | 807                 | 99                  |
| Test outcome negative                 | 906                  | 105                 | 813                 |
| TP: True Positive                     | 1                    | 616                 | 60                  |
| TN: True Negative                     | 838                  | 62                  | 689                 |
| FP: False Positive                    | 5                    | 191                 | 39                  |
| FN: False Negative                    | 68                   | 43                  | 124                 |
| TPR: (Sensitivity, hit rate, recall)  | 0.014492753623188406 | 0.9347496206373292  | 0.32608695652173914 |
| TNR=SPC: (Specificity)                | 0.9940688018979834   | 0.2450592885375494  | 0.9464285714285714  |
| PPV: Pos Pred Value (Precision)       | 0.16666666666666666  | 0.7633209417596035  | 0.6060606060606061  |
| NPV: Neg Pred Value                   | 0.9249448123620309   | 0.5904761904761905  | 0.8474784747847478  |
| FPR: False-out                        | 0.005931198102016607 | 0.7549407114624506  | 0.05357142857142857 |
| FDR: False Discovery Rate             | 0.8333333333333334   | 0.23667905824039653 | 0.3939393939393939  |
| FNR: Miss Rate                        | 0.9855072463768116   | 0.06525037936267071 | 0.6739130434782609  |
| ACC: Accuracy                         | 0.9199561403508771   | 0.743421052631579   | 0.8212719298245614  |
| F1 score                              | 0.02666666666666667  | 0.8403819918144612  | 0.42402826855123676 |
| MCC: Matthews correlation coefficient | 0.02800601299865548  | 0.2522218793374568  | 0.35156285648895014 |
| Informedness                          | 0.008561555521171771 | 0.17980890917487868 | 0.2725155279503104  |
| Markedness                            | 0.09161147902869748  | 0.353797132235794   | 0.4535390808453539  |
| Prevalence                            | 0.0756578947368421   | 0.7225877192982456  | 0.20175438596491227 |
| LR+: Positive likelihood ratio        | 2.4434782608695653   | 1.2381761990641063  | 6.086956521739131   |
| LR-: Negative likelihood ratio        | 0.9913873612119954   | 0.2662636448186402  | 0.712059064807219   |
| DOR: Diagnostic odds ratio            | 2.4647058823529413   | 4.650188725191769   | 8.548387096774194   |
| FOR: False omission rate              | 0.07505518763796909  | 0.4095238095238095  | 0.15252152521525214 |
+---------------------------------------+----------------------+---------------------+---------------------+
Confusion matrix on test data:
+----+-----+-----+-----+
|    |   1 |   2 |   3 |
|----+-----+-----+-----|
|  1 |   0 |   1 |   0 |
|  2 |   0 |  40 |  12 |
|  3 |   0 |  19 |  75 |
+----+-----+-----+-----+

Detailed confusion matrix statistics on test data:
+---------------------------------------+----------------------+---------------------+---------------------+
|                                       | 1                    | 2                   | 3                   |
|---------------------------------------+----------------------+---------------------+---------------------|
| Threshold (max F1 score)              | argmax               | argmax              | argmax              |
| Population                            | 147                  | 147                 | 147                 |
| P: Condition positive                 | 1                    | 52                  | 94                  |
| N: Condition negative                 | 146                  | 95                  | 53                  |
| Test outcome positive                 | 0                    | 60                  | 87                  |
| Test outcome negative                 | 147                  | 87                  | 60                  |
| TP: True Positive                     | 0                    | 40                  | 75                  |
| TN: True Negative                     | 146                  | 75                  | 41                  |
| FP: False Positive                    | 0                    | 20                  | 12                  |
| FN: False Negative                    | 1                    | 12                  | 19                  |
| TPR: (Sensitivity, hit rate, recall)  | 0.0                  | 0.7692307692307693  | 0.7978723404255319  |
| TNR=SPC: (Specificity)                | 1.0                  | 0.7894736842105263  | 0.7735849056603774  |
| PPV: Pos Pred Value (Precision)       | nan                  | 0.6666666666666666  | 0.8620689655172413  |
| NPV: Neg Pred Value                   | 0.9931972789115646   | 0.8620689655172413  | 0.6833333333333333  |
| FPR: False-out                        | 0.0                  | 0.21052631578947367 | 0.22641509433962265 |
| FDR: False Discovery Rate             | nan                  | 0.3333333333333333  | 0.13793103448275862 |
| FNR: Miss Rate                        | 1.0                  | 0.23076923076923078 | 0.20212765957446807 |
| ACC: Accuracy                         | 0.9931972789115646   | 0.782312925170068   | 0.7891156462585034  |
| F1 score                              | 0.0                  | 0.7142857142857143  | 0.8287292817679558  |
| MCC: Matthews correlation coefficient | nan                  | 0.5435135254933848  | 0.5582777943909945  |
| Informedness                          | 0.0                  | 0.5587044534412957  | 0.5714572460859093  |
| Markedness                            | nan                  | 0.5287356321839081  | 0.5454022988505747  |
| Prevalence                            | 0.006802721088435374 | 0.35374149659863946 | 0.6394557823129252  |
| LR+: Positive likelihood ratio        | nan                  | 3.653846153846154   | 3.5239361702127656  |
| LR-: Negative likelihood ratio        | 1.0                  | 0.2923076923076923  | 0.26128697457187333 |
| DOR: Diagnostic odds ratio            | nan                  | 12.5                | 13.48684210526316   |
| FOR: False omission rate              | 0.006802721088435374 | 0.13793103448275862 | 0.31666666666666665 |
+---------------------------------------+----------------------+---------------------+---------------------+
+----------+-----------------------------------------------------------------------------------------------------+--------------------------------------------+-------------+-------------------+
| Scorer   | Final ensemble scores +/- standard deviation on validation (internal or external holdout(s)) data   | Final test scores +/- standard deviation   | Optimized   | Better score is   |
|----------+-----------------------------------------------------------------------------------------------------+--------------------------------------------+-------------+-------------------|
| MCC      | 0.6152012 +/- 0.02329956                                                                            | 0.6734694 +/- 0.05202754                   |             | higher            |
| MACROAUC | 0.7702322 +/- 0.01850286                                                                            | 0.9050307 +/- 0.03506663                   |             | higher            |
| GINI     | 0.7873455 +/- 0.01765933                                                                            | 0.8455736 +/- 0.03304355                   |             | higher            |
| F2       | 0.7438699 +/- 0.01476829                                                                            | 0.7823129 +/- 0.03468503                   |             | higher            |
| F1       | 0.7434674 +/- 0.01553304                                                                            | 0.7823129 +/- 0.03468503                   |             | higher            |
| F05      | 0.7434674 +/- 0.01553304                                                                            | 0.7823129 +/- 0.03468503                   |             | higher            |
| AUCPR    | 0.789973 +/- 0.01766201                                                                             | 0.8391282 +/- 0.03562974                   |             | higher            |
| AUC      | 0.8936727 +/- 0.008829667                                                                           | 0.9227868 +/- 0.01652178                   |             | higher            |
| ACCURACY | 0.7434674 +/- 0.01553304                                                                            | 0.7823129 +/- 0.03468503                   |             | higher            |
| LOGLOSS  | 0.6121613 +/- 0.0254355                                                                             | 0.5582777 +/- 0.02713551                   | *           | lower             |
+----------+-----------------------------------------------------------------------------------------------------+--------------------------------------------+-------------+-------------------+
