C1,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,Label,Label.1,Label.2,Label.3
90,526.5266666666666,188.29999999999998,396.6233333333334,108.78666666666668,248.30333333333337,396.7633333333333,42.13333333333333,62.35333333333333,102.42333333333333,92.38666666666666,481.27,130.12333333333333,493.3233333333333,324.47999999999996,289.91,156.02333333333334,454.59666666666664,1053.7766666666666,3.0,0.022819372,0.3144717,0.66270894
91,600.7233333333334,179.22000000000003,351.78666666666663,111.55,238.76999999999998,431.3533333333333,46.38666666666666,77.71333333333332,93.37333333333333,74.92333333333333,357.5366666666667,102.78333333333335,1286.8466666666666,395.20000000000004,395.96999999999997,224.08666666666667,656.83,1535.9066666666665,3.0,0.04917311,0.26835442,0.68247247
92,856.5033333333334,232.79999999999998,490.3733333333334,146.79,287.4533333333333,498.4266666666667,74.21666666666665,115.92999999999999,142.6,95.91000000000001,490.89000000000004,134.40333333333334,1305.97,377.17333333333335,368.57666666666665,195.51666666666665,558.3033333333334,1260.29,3.0,0.026704192,0.5430864,0.4302094
93,475.11000000000007,191.63,332.34999999999997,177.12666666666666,336.91,411.3533333333334,66.87333333333333,136.04666666666665,196.11333333333334,107.09666666666665,448.82666666666665,130.78333333333333,1009.2099999999999,265.8933333333333,265.72666666666663,135.57333333333335,364.7133333333333,792.6899999999999,3.0,0.02409345,0.43191117,0.5439954
94,215.75333333333333,81.13333333333334,138.27333333333334,68.64333333333333,114.36333333333334,138.37333333333333,34.59666666666667,57.416666666666664,94.00999999999999,75.99333333333334,235.37666666666666,69.51,965.2300000000001,387.92,313.8033333333333,181.51333333333332,522.2966666666666,1290.1299999999999,3.0,0.020069066,0.26980165,0.7101293
95,304.26666666666665,141.67999999999998,205.05333333333337,137.59666666666666,199.88000000000002,183.79333333333332,45.419999999999995,86.85666666666667,135.13333333333333,76.30000000000001,247.45666666666662,82.35666666666667,522.0066666666667,133.81333333333333,159.38,82.91000000000001,203.67333333333332,428.73333333333335,3.0,0.021286214,0.4181179,0.56059587
96,470.23,157.72333333333336,237.97333333333333,143.10999999999998,217.91,216.73666666666668,58.37,117.39666666666666,148.63666666666668,92.08,338.96666666666664,106.73,576.3100000000001,167.78666666666666,202.79,102.8,267.63000000000005,562.62,3.0,0.01871597,0.44433713,0.5369469
97,378.1366666666666,151.67,230.13666666666666,137.90333333333334,240.83666666666667,287.80333333333334,51.60333333333333,87.21999999999998,166.26000000000002,109.69666666666667,427.57,123.86666666666667,750.31,308.88,272.4266666666667,136.41333333333333,377.3866666666667,843.7266666666666,3.0,0.014887572,0.3283811,0.6567313
98,530.7566666666668,166.80666666666667,356.1766666666667,119.51333333333334,282.56333333333333,424.06333333333333,44.84,80.27333333333333,148.0,95.75666666666667,358.6566666666667,104.10000000000001,1123.5533333333333,370.58666666666664,287.2866666666667,152.66,397.26666666666665,893.1966666666667,3.0,0.021386158,0.26726046,0.71135336
99,159.45333333333335,59.336666666666666,97.19666666666666,52.40333333333333,69.02999999999999,89.66333333333334,41.36000000000001,56.32333333333333,78.76333333333334,72.31666666666666,247.01,73.79,387.39333333333326,299.17333333333335,232.51,134.45333333333335,446.81333333333333,1056.5266666666664,3.0,0.027401023,0.21358666,0.75901234
100,280.18666666666667,96.87333333333333,189.06333333333336,69.56666666666668,154.54666666666668,231.09333333333333,53.923333333333325,91.06333333333333,154.03333333333333,106.94333333333333,337.1766666666667,97.84000000000002,764.46,284.26666666666665,257.86,135.01333333333335,360.9666666666667,818.2066666666666,3.0,0.014356402,0.28986368,0.69577986
101,282.1366666666667,95.66000000000001,158.96333333333334,67.72333333333334,113.58999999999999,168.02333333333334,30.536666666666665,45.166666666666664,71.14,66.8,316.59000000000003,93.23,633.6766666666666,335.5733333333333,328.07666666666665,177.59,507.02333333333325,1211.61,3.0,0.03263251,0.34474176,0.6226257
102,499.5166666666667,162.5666666666667,326.08,95.61,184.16666666666666,253.6833333333333,38.076666666666675,61.073333333333345,93.37333333333333,78.75,516.8433333333334,140.00666666666666,866.9499999999999,305.41333333333335,388.09999999999997,213.72666666666666,630.9033333333333,1536.3,3.0,0.019190596,0.30584413,0.67496526
103,820.3833333333332,234.3166666666667,498.5233333333333,120.43333333333332,280.76,354.17,27.05666666666667,35.29,65.42333333333333,60.82666666666666,281.24,92.89666666666666,173.61666666666667,132.08,164.33333333333334,90.19666666666667,233.63333333333333,521.7866666666667,3.0,0.02831408,0.62260914,0.34907675
104,444.1966666666667,144.40666666666667,249.26333333333332,102.04666666666667,181.33333333333334,248.74333333333334,31.31,50.47,93.05333333333334,76.14666666666666,299.81333333333333,93.55666666666666,486.0566666666667,220.82666666666662,217.9433333333333,117.36666666666667,285.49,613.2666666666667,3.0,0.018785063,0.2536745,0.72754043
105,518.0666666666667,176.19333333333336,318.55333333333334,105.11333333333334,207.35,253.4466666666667,33.63,49.19,86.38666666666667,71.09333333333333,247.6833333333333,79.06333333333333,429.84,162.24,199.00666666666666,111.20333333333333,259.56333333333333,594.8133333333334,3.0,0.030474337,0.4624798,0.50704586
106,447.77666666666664,131.08666666666667,226.06000000000003,83.96666666666665,161.50333333333333,189.67333333333332,45.81,80.09333333333332,130.85,93.61333333333334,310.32666666666665,96.52333333333333,564.8366666666667,158.08,200.17,107.28333333333335,261.0,555.16,3.0,0.018677564,0.38437083,0.5969516
107,533.3633333333333,161.66,252.71,118.28666666666668,193.95666666666668,280.04,44.06666666666666,65.28,86.22333333333334,75.68666666666667,393.56,112.99000000000001,687.9766666666668,251.67999999999998,296.90000000000003,166.66666666666666,541.8833333333333,1174.7033333333334,3.0,0.018417653,0.2540874,0.72749495
108,358.2866666666667,125.02999999999999,233.2733333333333,73.24333333333333,155.83333333333334,246.85666666666668,35.17666666666667,55.406666666666666,79.08,73.38666666666667,333.15333333333336,97.50999999999999,616.0799999999999,260.0,319.62666666666666,184.31333333333336,552.2566666666667,1315.26,3.0,0.024771752,0.2982808,0.6769475
109,590.6366666666667,205.25333333333333,399.7633333333333,107.56,177.21,245.68333333333337,37.49333333333333,50.65,81.78000000000002,66.03666666666668,411.2366666666667,127.16000000000001,660.0566666666666,266.58666666666664,326.62000000000006,185.71333333333334,575.5866666666666,1355.6966666666665,3.0,0.025845189,0.3477113,0.6264435
110,426.2966666666666,151.67333333333332,327.3333333333333,79.98666666666666,154.54666666666665,280.97999999999996,59.13999999999999,88.68666666666667,103.22000000000001,79.51333333333334,303.17,95.53333333333335,1051.2766666666666,354.9866666666667,299.52333333333337,169.75,430.1066666666666,980.3566666666666,3.0,0.01928185,0.2795304,0.7011878
111,472.8333333333333,155.0,326.07666666666665,103.88333333333333,203.74,250.86,31.889999999999997,44.43333333333334,80.67,72.77333333333333,265.3566666666667,86.97000000000001,238.63000000000002,177.84,185.89333333333334,106.16333333333334,256.68,557.5133333333333,3.0,0.03135082,0.45619217,0.512457
112,639.4466666666667,219.48000000000002,374.3633333333334,183.25333333333333,317.3333333333333,383.82,93.93,163.65666666666667,173.88666666666668,113.99000000000001,549.5099999999999,161.42,1504.4466666666667,341.81333333333333,368.28999999999996,196.08,496.3633333333334,1082.83,3.0,0.015540978,0.62342334,0.36103567
113,467.9533333333334,135.62666666666666,240.48333333333335,63.126666666666665,116.93666666666668,196.5,30.150000000000002,42.79,63.20333333333334,59.75333333333333,292.43,81.69666666666667,703.6566666666666,299.8666666666666,313.21999999999997,175.07000000000002,521.14,1226.1366666666665,3.0,0.022930577,0.43696028,0.54010916
114,887.0933333333332,218.57333333333335,286.88666666666666,93.76999999999998,168.71333333333334,273.68666666666667,30.146666666666665,48.089999999999996,64.31333333333333,52.24666666666667,289.0733333333333,86.63666666666667,1108.64,375.78666666666663,358.09,204.20333333333335,604.11,1450.71,3.0,0.029503653,0.5711951,0.39930126
115,807.04,233.10333333333335,603.8733333333333,139.73999999999998,341.29,534.43,34.983333333333334,56.32,76.54,65.73,485.52000000000004,135.72666666666666,980.9133333333333,260.0,394.51,224.08666666666667,785.6,1903.3933333333334,3.0,0.08043406,0.47923413,0.44033182
116,671.9900000000001,216.76,431.74333333333334,148.31666666666666,287.71000000000004,448.7699999999999,68.80666666666667,114.10333333333334,103.53666666666668,76.60666666666667,690.0166666666668,188.76,1030.6266666666668,288.08,380.81666666666666,215.6866666666667,729.4233333333335,1767.16,3.0,0.032200858,0.5631737,0.40462542
117,750.4166666666666,224.02333333333334,568.13,164.25333333333333,422.4266666666667,840.8299999999999,47.35333333333333,74.60666666666667,82.89,69.40333333333332,647.9533333333333,179.20666666666668,877.6566666666668,321.35999999999996,378.4866666666667,212.32333333333335,694.2766666666666,1720.0466666666664,3.0,0.09054753,0.41540897,0.4940435
118,682.7333333333335,201.31999999999996,485.3566666666666,158.4333333333333,311.41,492.07333333333327,54.11666666666667,89.96666666666665,115.92333333333333,83.19333333333333,626.2533333333333,177.23333333333335,1161.03,409.41333333333335,386.34999999999997,202.8033333333333,624.2766666666666,1418.1233333333332,3.0,0.027510537,0.26452988,0.7079596
119,613.4133333333333,181.64000000000001,290.65000000000003,134.22333333333333,290.5466666666667,503.84,70.92999999999999,113.19,148.63333333333333,104.03333333333335,434.9533333333333,110.69,1550.3333333333333,456.21333333333337,372.66,192.43666666666664,545.34,1085.58,3.0,0.02800533,0.41870567,0.553289
120,605.28,185.87666666666664,358.06333333333333,127.48,283.0733333333333,389.47,46.38666666666666,73.14333333333333,82.57333333333334,72.47000000000001,463.81666666666666,128.80666666666664,806.1433333333334,291.2,358.9666666666667,192.43666666666664,587.9766666666666,1342.3500000000001,3.0,0.038521305,0.29279363,0.6686851
121,680.7766666666666,213.73000000000002,359.31333333333333,144.33666666666667,252.94000000000003,378.6433333333334,49.28666666666667,88.68666666666667,104.96666666666665,79.67333333333333,422.42333333333335,123.20333333333333,1515.92,394.50666666666666,384.02333333333337,216.24666666666667,671.2333333333332,1571.6366666666665,3.0,0.021599667,0.24453263,0.7338677
122,626.43,166.50666666666666,286.89000000000004,81.20666666666666,144.75666666666666,280.04333333333335,29.183333333333334,46.99333333333334,66.37666666666667,62.35666666666666,291.08666666666664,88.61333333333334,839.7966666666666,258.26666666666665,318.17333333333335,175.91,445.9533333333334,1049.4566666666667,3.0,0.021631334,0.46561933,0.5127493
123,318.58333333333337,97.48,175.89333333333334,68.64333333333333,114.10666666666667,191.55999999999997,39.04,59.06333333333333,80.51,77.37333333333333,462.47333333333336,123.86666666666667,892.5733333333333,328.9866666666667,362.46000000000004,192.99666666666667,579.62,1389.0699999999997,3.0,0.021237934,0.2809691,0.69779295
124,590.6366666666667,168.92666666666668,336.74,69.87,159.18333333333334,272.04,29.956666666666667,49.00666666666667,69.23666666666666,59.906666666666666,258.8666666666667,77.08999999999999,655.85,232.26666666666668,268.64000000000004,147.89666666666667,391.2166666666667,932.4633333333333,3.0,0.021020975,0.4270806,0.5518984
125,473.81,170.43666666666664,444.91,98.06333333333333,342.06333333333333,417.47,41.166666666666664,66.55666666666666,97.18333333333334,74.46333333333332,305.18333333333334,91.58333333333333,730.0433333333334,205.92,244.75,124.92666666666668,309.97666666666663,698.46,3.0,0.04114045,0.25476414,0.7040954
126,225.18999999999997,82.95,144.54,66.5,143.98333333333332,225.21,64.16666666666667,100.20666666666666,101.46999999999998,85.95333333333333,331.81,94.54666666666667,1133.88,266.93333333333334,303.02000000000004,154.34,374.22,854.7233333333334,3.0,0.019364051,0.3599773,0.62065864
127,347.8733333333333,128.05666666666667,214.46,137.59666666666666,334.33333333333337,327.1066666666667,43.29333333333333,72.04666666666667,119.25666666666666,78.14,349.93,105.74666666666667,578.9866666666667,219.78666666666666,231.0533333333333,114.00333333333333,299.31666666666666,652.5233333333334,3.0,0.016793067,0.23541206,0.74779487
128,651.1633333333333,159.84333333333333,300.68,97.45,213.53333333333333,356.2833333333333,28.603333333333335,41.50666666666666,64.94666666666667,64.81,397.59,110.69000000000001,481.84999999999997,242.66666666666666,280.87666666666666,148.73999999999998,450.56,1068.3033333333333,3.0,0.028876629,0.39122581,0.5798976
129,831.4433333333333,207.67666666666665,456.51,110.93333333333334,265.30333333333334,467.83,63.20000000000001,100.75333333333333,122.11333333333333,84.88333333333334,412.12999999999994,120.24333333333334,739.9866666666667,315.46666666666664,316.1333333333334,164.99,462.0833333333333,1097.75,3.0,0.02607199,0.38662484,0.58730316
130,759.8499999999999,169.2266666666667,334.54333333333335,91.63,182.10333333333335,390.17333333333335,34.59666666666667,55.04,81.62333333333333,71.24333333333333,377.90000000000003,110.35666666666668,985.5033333333334,351.52,383.1466666666667,209.24333333333334,569.25,1369.0466666666664,3.0,0.039758056,0.3196865,0.64055544
131,551.91,176.79666666666665,319.18,96.22333333333334,190.35,342.1666666666667,35.37,58.51333333333333,74.0,61.74666666666666,319.5,94.87666666666667,1058.16,318.24,365.9566666666667,202.51666666666665,553.9866666666667,1367.4766666666667,3.0,0.023476211,0.487849,0.48867476
132,811.5933333333332,162.57000000000002,332.35,85.49666666666667,217.14,540.5500000000001,24.156666666666666,38.39666666666667,65.58333333333333,53.31666666666666,348.14000000000004,106.40333333333335,711.6866666666666,272.48,314.96666666666664,169.46666666666667,473.8966666666667,1142.9033333333334,3.0,0.046685435,0.6851146,0.26819992
133,670.0333333333334,159.54333333333332,275.91333333333335,99.59666666666665,176.1833333333333,241.91666666666666,36.72333333333333,61.07333333333333,88.29333333333334,70.78666666666666,379.24,110.03000000000002,1215.3366666666668,392.08,365.96000000000004,201.67999999999998,595.18,1434.6133333333335,3.0,0.025351021,0.24160339,0.7330456
134,327.6933333333333,106.25999999999999,205.67999999999998,68.64333333333333,156.34666666666666,247.5666666666667,26.863333333333333,35.839999999999996,72.25333333333334,71.55,257.9733333333333,79.06,377.45,284.2666666666667,222.31333333333336,115.68666666666665,330.72,801.3233333333333,3.0,0.027100883,0.32799393,0.6449052
135,520.67,134.71666666666667,284.6933333333333,85.49666666666667,184.67999999999998,412.2966666666667,29.956666666666667,41.51,63.836666666666666,61.74333333333334,398.25666666666666,111.34666666666665,390.8333333333333,301.59999999999997,293.7,159.94333333333333,531.2233333333334,1314.8633333333335,3.0,0.044652518,0.47518447,0.480163
136,1016.2833333333334,244.30666666666664,538.9733333333334,102.96666666666665,224.60666666666668,372.05333333333334,29.956666666666667,46.446666666666665,85.43333333333334,61.28333333333334,262.00333333333333,88.28666666666668,520.86,191.70666666666668,207.45333333333335,110.36333333333333,271.66,627.0066666666668,3.0,0.02612125,0.5794594,0.3944193
137,303.29,121.09333333333332,226.37333333333333,76.30666666666666,131.10666666666665,232.26999999999998,48.70666666666667,78.62666666666667,95.12,77.06666666666668,311.2233333333333,90.92333333333333,1612.2866666666669,558.8266666666667,443.75,259.3833333333333,693.4166666666666,1818.5900000000001,3.0,0.019852595,0.22127175,0.75887567
138,789.7933333333334,186.1833333333333,377.80999999999994,91.93333333333334,240.83666666666667,573.73,49.67333333333334,78.63,96.23,65.73,269.3866666666667,86.64,839.0333333333333,288.4266666666667,292.8233333333333,161.34666666666666,353.7633333333333,877.4966666666666,3.0,0.061023362,0.4938294,0.44514728
139,920.6066666666667,237.64333333333334,405.09,127.48333333333333,253.45333333333335,384.0566666666667,44.26,58.51333333333334,76.38,69.86333333333333,397.81333333333333,113.32000000000001,1048.98,383.06666666666666,403.8333333333333,220.16666666666666,607.5666666666667,1480.1566666666667,3.0,0.04129561,0.278875,0.6798294
140,448.75333333333333,141.67666666666668,272.46,101.12666666666667,209.66666666666666,320.75,66.48333333333333,105.14333333333333,115.12666666666667,94.68666666666667,431.59999999999997,119.91000000000001,1447.8500000000001,398.6666666666667,401.21000000000004,209.51999999999998,549.3733333333333,1281.1,3.0,0.020482345,0.44148713,0.5380305
141,428.25,190.11666666666667,277.17,178.35333333333332,268.1333333333334,267.3333333333333,49.093333333333334,79.72666666666667,135.45666666666668,96.98333333333335,613.9466666666666,161.74666666666667,1130.4366666666667,440.6133333333334,392.7633333333333,214.84666666666666,628.0200000000001,1576.3466666666666,3.0,0.015333824,0.23334813,0.75131804
142,292.88,103.53666666666668,180.2833333333333,63.126666666666665,120.02999999999999,193.67666666666665,55.85666666666666,77.89666666666666,97.81666666666666,81.81666666666666,210.3166666666667,61.60333333333333,981.6766666666666,397.6266666666667,250.86666666666667,146.77666666666667,411.3833333333334,1013.3366666666666,3.0,0.018369991,0.2162123,0.7654177
143,945.6666666666666,207.98000000000002,445.84999999999997,110.01333333333334,243.67,481.24333333333334,52.376666666666665,79.17666666666668,87.97333333333331,77.83,441.44000000000005,120.90000000000002,1497.18,521.3866666666667,326.04,202.24,650.4899999999999,1655.6566666666667,3.0,0.043129735,0.25805268,0.6988176
144,471.53,126.54333333333334,254.28,81.21000000000001,201.16666666666666,362.8766666666667,53.14666666666667,89.59999999999998,93.37333333333333,69.56,249.91666666666666,76.75666666666667,864.27,226.3733333333333,232.22,122.12666666666667,312.28000000000003,696.4966666666666,3.0,0.027006866,0.29199773,0.68099546
145,493.33666666666664,158.9333333333333,293.1566666666667,100.21,181.07666666666668,268.50666666666666,48.123333333333335,64.91333333333334,90.51666666666665,75.22666666666666,412.8033333333333,112.33333333333333,1239.4266666666667,503.0133333333333,389.5533333333333,211.76333333333332,696.5833333333334,1690.9899999999998,3.0,0.027194025,0.20047869,0.77232724
146,364.79333333333335,109.28666666666668,206.30666666666664,69.56333333333333,144.76,247.09333333333333,38.07666666666667,60.52333333333333,80.67,71.24333333333334,407.6566666666667,109.7,985.1166666666667,317.8933333333334,407.33,218.48333333333335,680.74,1612.0766666666666,3.0,0.02694756,0.29848045,0.674572
147,627.7333333333332,167.41,335.17,84.58,194.4666666666667,408.5333333333333,47.73666666666667,67.29333333333334,56.056666666666665,57.913333333333334,227.32333333333335,69.51,943.0533333333333,272.48,347.30999999999994,192.99666666666667,428.37999999999994,1003.5233333333332,3.0,0.041481595,0.51438546,0.44413292
