A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,Label
485.2,190.72,425.16,100.21,255,561.26,85.81,157.44,147.21,107.1,281.24,87.96,1583.22,422.24,324.29,174.79,387.18,885.74,2
1436.07,528.57,1056.31,398.07,1148.27,1986.64,619.83,655.54,312.99,129.62,234.26,93.89,2244.05,458.64,228.14,134.45,267.05,528.85,2
403.19,156.21,303.82,124.11,370.14,757.52,328.76,363.7,187.7,121.8,238.28,77.09,2927.82,668.72,400.34,236.13,478.79,1062.42,2
317.28,158.94,321.69,135.14,411.09,764.58,464.44,453.12,171.98,111.69,150.35,57.32,1353.77,277.68,170.45,99.16,186.68,391.04,2
223.56,98.99,184.36,73.55,147.59,252.04,161.19,210.1,147.68,105.26,172.5,57.32,1836.77,507.52,270.97,170.59,347.43,842.16,2
229.42,97.18,171.19,68.95,115.14,154.61,75.96,122.88,147.68,104.8,218.15,70.17,1401.96,506.48,284.96,167.23,399.28,1024.72,2
770.27,255.2,494.76,168.24,346.18,549.26,165.83,230.95,173.88,116.75,389.31,121.56,1742.69,404.56,389.85,210.08,439.04,1063.59,2
559.4,204.35,372.48,138.82,343.09,672.8,200.62,233.14,131.96,97.44,276.54,87.96,2732.78,792.48,520.09,323.53,755.35,1998.8,2
1458.53,494.97,918.98,307.98,920.32,1901.22,436.03,476.16,234.39,120.89,255.74,95.86,2657.06,672.88,395.97,241.18,483.11,1090.68,2
456.89,197.08,388.47,151.69,510,1087.92,566.49,580.39,262.02,143.41,226.87,77.09,2875.04,585.52,289.33,166.39,350.02,706.71,2
505.7,233.41,483.47,166.4,433.5,712.34,310.78,415.82,281.07,125.48,222.85,82.03,1905.61,494,203.67,116.81,250.63,538.27,2
126.91,70.84,145.79,54.24,105.09,153.9,66.1,99.29,166.74,113.07,248.35,76.1,1701.39,482.56,262.23,134.45,316.31,717.31,2
500.82,219.78,428.92,214.21,535.5,944.61,661,675.84,278.69,176.04,259.09,97.84,1990.5,383.76,291.95,160.5,273.97,578.32,2
413.93,164.38,283.12,136.06,255.77,379.82,168.73,248.5,189.6,136.05,351.05,111.68,2426.46,456.56,395.09,212.6,415.7,1005.88,2
569.16,225.23,427.04,181.11,338.46,443.36,94.51,155.25,176.27,109.39,542.35,158.12,1401.96,254.8,332.16,151.26,331.87,701.99,2
714.62,334.22,629.27,291.43,930.37,1841.21,612.29,646.76,320.61,184.32,586.65,175.91,4714.11,940.16,613.62,328.57,650.78,1391.03,2
808.34,324.23,681.94,148.93,421.14,907.19,177.43,240.27,177.69,108.47,206.07,73.13,1859.72,469.04,264.85,156.3,302.49,687.86,2
174.75,74.47,127.92,50.56,85.77,123.55,85.81,144.82,147.68,104.34,238.96,76.1,1931.99,575.12,348.77,192.44,466.69,1128.37,2
328.02,187.09,376.24,160.88,336.91,531.61,567.64,590.26,286.79,178.34,224.86,80.05,2582.49,499.2,256.99,143.7,303.35,643.1,2
307.52,167.11,334.86,136.06,255.77,380.53,302.67,442.7,362.06,182.94,338.97,112.66,2573.31,677.04,340.02,188.23,401.01,943.45,2
247.97,125.33,227.63,111.24,170,201.91,168.73,251.79,314.9,180.18,438.98,134.41,2603.14,626.08,361,189.92,437.31,1049.46,2
491.06,214.34,413.87,195.82,545.55,992.61,565.91,531.02,218.19,159.49,253.05,90.92,2767.2,657.28,368.87,220.17,407.92,952.88,2
405.15,165.29,321.69,140.66,362.41,713.04,413.99,467.93,241.06,173.28,322.19,106.73,3573.73,737.36,485.12,272.27,496.94,1093.04,2
280.19,111.71,207.88,69.87,138.32,221.68,69.58,115.2,131.96,91.93,236.27,77.09,1037.13,195.52,218.52,109.24,248.9,533.56,2
1318.92,449.56,793.88,397.15,987.55,1716.25,532.86,595.75,300.6,190.29,452.41,151.21,3418.85,836.16,530.58,300,577.32,1347.45,2
394.41,161.66,294.41,127.79,291.32,507.6,292.81,364.25,203.9,143.87,236.94,80.05,2412.7,565.76,354.01,201.68,399.28,948.16,2
271.4,126.24,243.62,91.93,202.45,344.52,139.16,199.13,138.63,115.37,209.42,66.21,1771.38,437.84,303.31,171.43,343.11,816.25,2
429.55,200.71,389.41,180.19,527.77,1079.45,498.07,461.35,169.12,148.46,238.96,79.06,2232.58,413.92,358.38,190.76,333.6,664.3,2
208.92,98.99,187.18,76.31,143.73,252.04,150.17,207.91,160.54,134.21,261.11,78.07,2528.57,617.76,379.36,214.28,428.67,996.46,2
204.04,94.45,174.01,68.95,126.73,200.5,161.77,236.43,167.21,133.3,260.43,77.09,1920.52,463.84,348.77,191.6,398.42,977.61,2
611.14,286.99,554.96,225.24,599.64,972.85,707.38,708.75,322.04,187.99,342.32,115.63,3223.81,471.12,381.98,199.16,400.15,835.09,2
389.53,213.43,522.98,156.29,496.86,1176.17,268.46,335.18,223.43,160.87,271.17,85.98,3238.73,713.44,330.41,196.64,406.2,870.43,2
196.23,95.36,186.24,67.11,127.5,190.62,88.13,133.85,132.91,96.98,164.45,54.36,968.29,206.96,172.2,87.39,178.04,369.84,2
826.89,355.11,681,309.82,844.59,1453.62,756.67,825.6,363.49,176.5,327.56,120.57,2013.45,315.12,298.07,150.42,274.83,551.23,2
701.93,255.2,536.15,170.08,375.55,696.1,462.7,567.77,301.08,181.1,383.27,125.51,2231.43,426.4,354.01,185.71,350.02,773.84,2
159.13,88.1,187.18,73.55,190.86,399.59,316.58,329.14,168.17,154.9,306.08,85.98,2748.84,612.56,445.79,252.94,495.21,1217.89,2
482.27,226.14,440.21,206.85,552.5,941.08,736.37,766.9,302.51,169.15,240.3,89.93,1863.16,291.2,209.78,105.88,208.28,406.36,2
239.18,116.25,203.17,88.26,123.64,152.49,141.48,203.52,238.67,157.66,265.8,83.02,1836.77,395.2,272.72,145.38,319.77,719.66,2
287.02,134.41,233.27,103.89,161.5,206.15,109.01,176.64,270.12,153.98,504.76,147.25,2478.09,532.48,471.14,229.41,497.81,1175.49,2
213.8,128.96,301.94,90.1,250.36,473.72,327.6,340.11,186.75,121.8,208.75,58.31,2309.44,1019.2,283.21,191.6,579.91,1076.55,2
157.18,89.91,166.49,65.27,102,134.14,73.06,110.26,118.62,94.23,144.98,47.44,960.26,417.04,193.18,112.6,261.87,656.06,2
798.58,306.06,500.41,160.88,316.82,518.19,143.22,246.86,262.97,143.87,394.68,122.55,3340.83,1094.08,561.17,333.61,888.45,2266.17,2
962.59,366,680.06,327.28,999.91,1701.42,652.3,718.08,334.43,191.67,406.76,133.42,3777.94,690.56,437.92,227.73,457.19,914.01,2
320.21,160.75,298.17,159.05,365.5,545.02,486.47,623.72,347.77,189.83,315.48,109.7,2811.94,565.76,308.56,176.47,375.08,843.34,2
215.75,108.98,180.6,63.43,101.23,144.02,172.79,211.2,148.16,121.34,178.55,55.34,1361.8,269.36,180.06,97.48,222.98,506.47,2
611.14,275.18,531.45,256.5,753.41,1385.85,716.08,659.38,248.2,198.56,354.41,116.62,2907.17,577.2,416.07,231.09,431.26,944.63,2
189.39,97.18,187.18,66.19,118.23,195.56,163.51,201.87,125.77,122.72,242.98,72.14,1792.03,507.52,388.97,227.73,439.04,1102.46,2
189.39,98.99,170.25,55.16,108.95,215.33,194.82,174.99,59.07,73.08,83.23,31.62,881.1,232.96,131.99,93.28,191.86,525.32,2
470.56,215.24,439.27,163.64,581.86,1461.39,566.49,491.52,177.22,168.69,325.54,96.85,3495.71,658.32,590.02,310.08,532.38,1120.13,2
237.23,109.89,201.29,82.74,159.95,247.8,161.19,190.9,121,101.12,177.87,62.26,983.21,211.12,192.3,107.56,221.25,514.72,2
178.65,95.36,187.18,74.47,105.86,134.84,97.41,122.88,102.42,75.38,140.29,51.39,675.74,173.68,145.97,84.03,186.68,466.43,2
592.59,297.89,535.21,259.25,666.09,1033.56,584.46,653.9,325.38,131.92,245,93.89,2233.72,378.56,226.39,126.05,274.83,573.61,2
360.24,189.81,326.39,162.72,307.55,362.88,124.08,234.24,279.17,137.89,357.09,117.61,1764.49,432.64,280.59,145.38,335.33,786.8,2
255.78,120.79,221.98,88.26,182.36,284.51,96.83,165.12,208.66,122.72,291.31,89.93,1718.6,412.88,294.57,152.1,331.87,739.69,2
822.01,321.5,619.86,228.92,734.09,1602.59,643.6,661.58,291.55,159.95,274.53,96.85,2925.52,734.24,372.37,224.37,449.41,1052.99,2
496.91,228.87,399.76,231.67,550.18,867.66,822.77,853.58,380.64,158.58,224.19,91.91,1878.07,254.8,179.19,92.44,196.18,375.73,2
204.04,97.18,162.73,105.72,165.36,182.14,212.21,290.74,243.44,131.92,306.08,105.75,1055.48,169.52,187.93,86.55,196.18,433.45,2
317.28,197.08,441.15,167.32,552.5,1207.23,440.08,437.21,169.6,142.95,235.6,78.07,2651.33,628.16,400.34,233.61,418.3,944.63,2
470.56,217.97,426.1,174.67,401.82,659.39,306.15,424.04,269.16,160.87,282.59,97.84,2249.78,484.64,336.53,184.87,360.39,819.78,2
310.45,128.06,219.16,100.21,178.5,217.44,144.38,234.79,229.62,141.11,323.53,102.78,1686.48,336.96,289.33,140.34,310.26,680.79,2
218.68,108.98,206.93,90.1,140.64,173.67,131.04,169.51,222.48,140.19,264.46,84,1335.42,345.28,231.64,121.01,282.61,683.15,2
325.09,164.38,316.99,155.37,321.46,509.72,339.78,432.27,289.17,173.28,418.84,127.49,2699.51,394.16,331.28,158.82,318.91,613.66,2
506.68,214.34,399.76,179.27,452.82,845.06,629.69,701.07,368.25,196.73,434.28,135.39,4094.59,792.48,477.26,262.18,537.56,1161.35,2
923.54,353.29,669.72,272.12,876.27,1831.32,733.47,727.4,302.03,202.7,336.95,116.62,4096.88,848.64,500.86,277.31,514.23,1087.15,2
70.29,44.5,87.48,29.42,44.82,74.83,80.02,96.55,76.22,74,128.88,38.54,637.88,271.44,173.07,110.92,228.16,632.5,2
762.46,302.43,549.32,220.64,550.96,936.14,263.82,364.8,281.55,181.1,750.43,222.36,3444.09,818.48,708.02,357.98,697.45,1607.76,2
135.7,67.21,125.1,52.4,85,114.37,95.67,144.82,181.98,122.72,182.57,57.32,1598.14,516.88,229.89,129.41,303.35,719.66,2
540.85,211.61,364.96,176.51,516.96,989.79,328.76,436.66,286.79,118.59,215.46,76.1,3317.89,813.28,276.22,171.43,402.74,873.96,2
164.01,92.64,179.66,71.71,144.5,292.28,349.63,409.23,221.05,136.05,165.12,57.32,2375.98,800.8,209.78,134.45,313.72,789.16,2
461.77,203.44,365.9,189.38,513.09,984.85,670.27,635.24,239.63,167.31,259.76,89.93,3737.79,810.16,445.79,257.98,517.68,1141.33,2
350.48,162.57,332.04,136.98,387.14,780.11,375.72,400.46,163.88,110.77,154.38,56.33,1948.05,558.48,229.01,151.26,307.67,786.8,2
233.33,125.33,304.76,71.71,227.18,507.6,138.58,150.86,70.03,70.32,130.22,42.5,1170.21,342.16,217.65,137.81,266.19,670.19,2
1009.45,373.27,671.6,218.8,632.86,1210.76,287.59,362.06,176.74,78.6,152.37,72.14,1042.86,184.08,166.08,89.92,133.09,246.17,2
752.69,278.82,427.98,174.67,274.32,391.12,82.33,151.41,149.59,66.65,153.04,71.16,745.72,133.12,133.74,65.55,110.62,193.17,2
781.01,335.13,560.6,272.12,512.32,717.99,170.47,254.54,173.41,83.19,268.49,106.73,769.81,89.44,154.72,63.02,109.76,129.56,2
1009.45,521.31,1034.67,492.77,1366.18,2443.41,382.1,439.4,211.04,117.21,404.75,144.29,1311.32,190.32,278.84,126.05,213.47,347.46,2
548.66,210.7,319.81,182.03,274.32,257.68,59.14,128.37,120.53,58.83,218.82,87.96,410.72,59.28,125,49.58,87.29,104.83,2
292.88,119.88,146.74,129.63,145.27,108.02,58.56,115.2,122.43,60.67,184.59,77.09,449.73,44.72,101.4,37.81,63.95,77.74,2
887.42,317.87,573.77,256.5,704.73,1214.29,357.75,410.33,200.09,96.52,191.3,81.04,1072.69,138.32,173.07,78.99,131.37,202.59,2
635.54,276.09,561.54,237.19,477.55,613.5,75.38,133.3,164.83,101.58,561.81,165.04,1718.6,459.68,422.19,217.65,509.91,1209.65,2
455.91,195.26,340.5,182.95,402.59,751.87,363.55,379.61,161.5,119.97,286.61,100.8,2630.68,472.16,380.23,200.84,359.53,808,2
1607.89,540.38,1051.6,410.94,1189.23,2076.3,372.83,479.45,282.03,145.25,367.83,125.51,2912.9,785.2,424.81,242.86,480.52,1041.21,2
1037.76,312.42,546.5,148.93,330.73,509.01,80.6,139.34,136.73,79.98,197.34,76.1,826.03,182,194.92,95.8,183.22,356.89,2
1052.4,382.35,695.11,224.32,550.96,915.66,93.35,149.21,109.57,53.78,113.44,56.33,767.52,189.28,144.23,78.99,111.49,200.23,2
1387.26,509.5,1024.33,435.77,1167.59,1877.92,491.69,548.57,231.53,144.33,410.79,139.35,1409.99,231.92,312.93,146.22,244.58,411.07,2
1149.05,494.06,867.24,407.27,788.18,1056.86,155.39,267.15,174.84,79.52,264.46,112.66,746.87,91.52,162.58,68.07,112.35,157.83,2
1084.62,378.72,888.88,273.04,496.09,931.9,53.34,88.87,90.99,62.97,675.92,196.67,1206.92,306.8,445.79,240.34,612.75,1440.5,2
1837.31,614.85,1267.94,483.57,1493.68,3059.74,289.91,352.18,176.74,142.49,751.77,219.4,2984.03,673.92,703.65,386.55,814.99,1830.37,2
1294.52,688.42,1466.41,596.65,1699.23,3034.32,364.71,405.94,186.27,133.76,680.62,217.42,1409.99,191.36,358.38,157.98,293.84,500.58,2
775.15,248.85,472.19,182.95,497.64,853.54,68.42,113.01,98.61,66.19,310.11,99.82,1198.89,304.72,333.03,178.99,355.21,799.76,2
866.92,328.77,659.37,250.98,784.32,1648.47,350.21,347.79,141.49,112.15,232.91,85.98,1870.04,454.48,344.4,194.96,337.92,757.35,2
1591.3,505.87,992.34,366.82,1059.41,2153.25,485.89,517.3,236.77,166.85,508.12,160.1,3136.62,731.12,562.92,306.72,566.08,1253.23,2
940.14,292.44,514.51,201.34,384.05,526.66,125.24,181.58,125.29,115.37,252.38,85.98,1556.84,375.44,333.91,175.63,346.56,783.27,2
847.39,360.56,672.54,330.96,984.46,1774.14,873.21,930.92,408.27,189.37,347.02,128.48,2798.18,578.24,324.29,188.23,372.49,811.53,2
645.31,222.51,425.16,161.8,368.59,606.44,182.06,279.77,231.05,132.84,430.93,132.43,1668.12,346.32,368,181.51,382.86,822.13,2
657.02,207.98,376.24,147.09,308.32,474.42,144.96,239.18,227.72,126.86,327.56,105.75,1656.65,409.76,287.58,149.58,331.87,734.97,2
2069.66,683.87,1468.29,490.01,1498.32,2809.11,372.25,420.75,204.37,116.29,343.67,125.51,1836.77,380.64,348.77,180.67,312.86,603.06,2
980.16,340.58,717.69,232.59,493.77,815.41,143.8,178.29,112.43,86.41,357.09,116.62,1513.24,341.12,382.86,194.12,373.35,793.87,2
864.96,278.82,521.1,189.38,445.09,788.58,82.91,138.79,124.82,98.36,367.16,117.61,1510.95,373.36,396.84,201.68,415.7,962.3,2
1038.74,287.9,619.86,141.58,280.5,446.89,32.47,62.54,92.42,61.59,232.24,86.97,736.54,192.4,221.15,115.13,224.7,508.83,2
1884.18,756.53,1494.63,658.25,2021.46,3747.37,565.33,610.01,292.98,166.85,680.62,213.47,3681.57,852.8,585.65,323.53,647.32,1442.86,2
1165.65,459.55,902.05,292.35,587.27,749.76,82.33,140.43,154.83,84.11,332.26,116.62,1039.42,205.92,243,114.29,237.67,472.32,2
896.2,316.05,606.69,265.69,876.27,1706.36,587.36,587.52,242.48,168.69,301.38,102.78,2778.67,452.4,378.48,191.6,354.34,696.11,2
1008.47,333.31,684.76,250.06,823.73,1705.66,435.45,459.7,198.66,131.92,343.67,113.65,2209.63,466.96,412.57,226.05,401.01,896.34,2
1053.38,310.6,731.8,176.51,479.86,878.95,90.45,160.73,161.97,99.28,412.8,123.54,1468.5,303.68,312.05,158.82,334.46,723.2,2
1985.71,614.85,1092.05,423.82,1355.37,2916.42,576.34,686.81,364.44,162.71,509.46,171.96,3135.47,690.56,452.78,247.9,502.99,1056.53,2
658.97,272.46,472.19,158.13,313.73,446.18,199.46,300.62,187.7,69.41,155.05,71.16,641.32,90.48,111.01,51.26,86.42,138.99,2
1147.1,286.99,488.18,117.68,192.41,255.57,44.65,73.51,126.24,51.94,193.31,80.05,367.12,121.68,119.75,63.02,127.91,253.24,2
2095.05,598.5,1159.77,313.49,930.37,1857.45,298.61,374.67,179.6,89.17,224.86,94.87,1125.47,224.64,224.64,121.01,177.17,343.93,2
1127.58,336.03,608.58,164.56,358.55,606.44,123.5,212.3,165.79,73.54,192.64,80.05,818,160.16,166.08,85.71,142.6,255.59,2
576.97,211.61,373.42,118.59,265.82,410.88,89.29,150.86,104.81,38.61,104.04,55.34,402.69,74.88,86.54,44.54,65.68,102.47,2
1542.49,524.94,1107.1,305.22,856.18,1555.99,412.25,504.68,237.72,128.24,284.6,104.76,1233.31,141.44,215.03,95.8,146.06,215.55,2
683.38,257.02,433.62,166.4,252.68,280.28,115.38,210.65,189.6,65.73,195.33,84.99,395.81,67.6,116.26,49.58,82.97,123.67,2
800.53,286.08,498.52,145.26,263.5,387.59,95.09,162.93,134.34,63.43,153.04,69.18,720.48,114.4,146.85,69.75,108.9,162.54,2
1602.04,452.28,720.51,238.11,524.68,894.48,287.01,411.98,269.16,116.75,304.06,111.68,1399.66,273.52,243,124.37,226.43,426.38,2
1496.6,451.38,825.86,238.11,579.55,1070.98,336.3,454.76,299.18,134.67,321.52,115.63,1966.41,422.24,284.08,155.46,302.49,604.23,2
1300.37,362.37,850.31,170.08,418.82,646.68,64.36,110.81,192.46,100.66,358.43,117.61,873.07,265.2,230.76,109.24,244.58,484.09,2
1847.08,651.18,1182.35,436.69,1114.27,1849.68,447.04,554.06,273.45,123.64,331.58,131.44,1070.4,122.72,190.55,81.51,130.5,164.9,2
873.75,269.74,411.05,166.4,326.09,451.12,128.72,291.84,213.9,51.48,130.89,70.17,392.36,48.88,88.28,36.13,44.94,54.18,2
698.02,228.87,352.73,117.68,173.09,211.8,81.17,164.57,198.18,87.79,183.24,75.11,542.66,105.04,123.25,57.14,106.3,203.77,2
298.73,155.3,317.93,127.79,423.46,1024.38,319.48,315.98,119.1,106.64,185.26,65.23,1995.09,523.12,328.66,199.16,352.61,846.87,2
689.24,257.93,340.5,191.22,226.41,204.74,60.88,144.27,145.3,62.05,212.11,90.92,322.38,45.76,93.53,36.13,57.9,77.74,2
796.63,336.03,599.17,235.35,595.77,1003.91,72.48,149.21,107.67,24.82,93.3,61.27,267.31,34.32,66.43,27.73,25.06,30.62,2
685.33,284.27,407.28,258.33,558.68,870.48,375.14,469.58,234.86,75.38,147,80.05,853.56,75.92,104.89,46.22,65.68,75.38,2
938.18,409.6,997.99,214.21,558.68,902.95,142.64,195.29,120.05,56.54,204.05,80.05,668.85,124.8,166.08,80.67,132.23,212.01,2
1025.07,362.37,712.98,190.3,443.55,600.09,97.99,169.51,159.59,57.45,222.18,87.96,578.22,101.92,139.86,63.87,104.57,149.59,2
2738.4,938.17,1885.93,615.96,1781.14,3128.92,508.5,631.4,358.72,140.65,477.24,178.88,1499.47,254.8,199.29,100,185.81,306.24,2
767.34,286.99,498.52,159.05,341.55,535.14,98.57,187.06,146.73,34.93,107.4,62.26,434.81,74.88,74.3,36.97,46.67,62.43,2
809.32,329.68,633.03,182.95,504.59,942.49,153.07,245.21,170.07,48.72,140.29,68.19,686.06,145.6,125,68.91,103.71,182.57,2
1123.67,383.26,761.89,273.04,840.73,1566.58,250.48,343.95,177.69,86.41,189.29,79.06,1108.26,159.12,203.67,94.96,127.04,188.45,2
946.97,282.45,490.06,239.95,601.18,1027.21,441.82,552.96,285.36,153.98,304.06,109.7,2296.82,398.32,334.78,172.27,322.36,639.57,2
826.89,243.4,393.18,141.58,297.5,459.6,215.11,273.19,152.45,93.77,202.71,74.12,1131.2,217.36,229.89,112.6,228.16,454.65,2
1946.66,633.02,1268.88,499.2,1542.37,2708.86,452.26,524.43,249.15,139.73,417.5,146.27,1818.41,336.96,297.19,149.58,257.55,452.29,2
877.65,267.92,486.3,155.37,374,713.04,111.91,170.61,105.28,58.83,181.9,69.18,709.01,150.8,201.04,102.52,178.04,371.02,2
1033.86,360.56,665.95,204.09,465.96,775.17,139.16,183.22,107.67,64.35,166.46,70.17,735.4,118.56,159.96,78.15,127.91,221.43,2
1960.32,548.55,980.12,285,959.73,2136.31,274.84,297.87,152.92,97.44,256.41,89.93,1691.07,387.92,334.78,184.87,310.26,619.55,2
1220.32,336.03,669.72,170.08,421.14,699.63,162.35,295.68,196.27,105.72,247.01,86.97,926.99,186.16,222.9,108.4,210.88,414.6,2
1563.96,446.83,817.39,319.01,742.59,964.38,204.68,343.95,199.61,103.88,318.83,116.62,851.27,147.68,224.64,100,191,355.71,2
764.41,302.43,599.17,186.63,523.14,998.97,264.4,323.66,145.3,67.57,151.03,70.17,756.05,138.32,152.09,79.83,115.81,203.77,2
303.62,128.96,205.05,79.98,123.64,139.08,59.14,113.55,72.41,29.42,82.56,45.46,242.07,41.6,68.18,31.09,46.67,74.2,2
187.44,80.83,128.86,57,91.18,118.61,71.32,120.14,86.7,42.75,98.67,43.48,378.6,54.08,82.17,37.81,65.68,91.87,2
867.89,307.88,467.48,220.64,445.86,607.15,343.25,506.88,298.7,95.6,196,86.97,647.06,70.72,93.53,39.5,65.68,87.16,2
411,142.59,258.67,57,88.86,123.55,24.93,54.86,81.46,23.44,82.56,45.46,161.76,35.36,58.56,27.73,33.71,45.94,2
537.92,221.6,429.86,99.29,235.68,401.71,113.07,166.22,116.24,46.88,112.09,51.39,447.43,53.04,84.79,38.66,55.31,73.03,2
1114.89,368.73,656.55,174.67,413.41,659.39,178.58,273.74,199.13,86.87,196.67,77.09,1196.6,208,172.2,84.03,151.24,236.75,2
1307.21,464.09,923.68,270.29,641.36,1017.32,324.7,454.76,320.14,113.99,245,97.84,1882.66,380.64,221.15,123.53,239.4,457,2
506.68,201.62,303.82,139.74,255,308.52,117.12,227.66,194.85,39.99,102.03,58.31,445.14,57.2,67.31,30.25,42.35,49.47,2
1536.63,562.18,1074.18,437.61,1220.14,2108.78,278.31,373.58,206.75,116.29,383.94,130.45,1485.71,232.96,256.11,118.49,215.2,371.02,2
624.8,235.22,413.87,196.74,551.73,1154.28,382.68,359.31,130.06,123.64,224.86,79.06,2122.44,635.44,418.69,247.9,427.8,1104.82,2
403.19,161.66,298.17,148.01,372.46,746.93,425.59,484.39,226.29,170.53,322.86,110.69,2324.36,600.08,448.41,254.62,434.72,1034.15,2
1061.19,418.68,794.82,273.04,703.18,1227,103.79,158.54,87.66,72.62,145.66,61.27,1420.31,336.96,222.9,121.01,199.64,398.11,2
804.44,267.01,600.11,125.03,365.5,650.92,83.49,123.98,89.09,62.05,153.04,58.31,816.85,235.04,194.92,109.24,177.17,375.73,2
570.13,200.71,409.17,89.18,180.82,293.69,37.69,60.89,81.46,54.24,149.68,56.33,631,202.8,170.45,91.6,179.76,408.71,2
888.39,306.06,586,183.87,571.82,1224.88,82.33,99.84,57.64,52.4,134.24,53.37,1458.17,544.96,329.54,208.4,347.43,906.94,2
391.48,188.91,398.82,76.31,251.14,630.44,35.95,47.18,32.87,20.68,57.05,29.65,438.25,197.6,151.22,103.36,132.23,372.2,2
535.96,234.32,434.56,99.29,262.73,522.43,33.63,60.34,55.26,30.8,87.26,43.48,452.02,168.48,130.24,78.15,117.54,281.5,2
645.31,266.1,504.17,143.42,425.77,877.54,121.76,157.99,97.66,45.96,87.93,45.46,970.59,390,135.49,94.12,147.79,371.02,2
316.31,183.46,399.76,61.6,202.45,548.55,29.57,40.05,36.21,18.39,45.64,29.65,240.93,126.88,66.43,47.06,53.58,128.38,2
505.7,170.74,310.4,100.21,232.59,321.93,41.75,76.8,102.9,63.43,162.44,60.29,838.65,294.32,192.3,101.68,211.74,485.27,2
385.62,163.48,320.75,79.98,207.09,441.95,56.82,78.45,54.79,45.04,112.09,42.5,813.41,325.52,205.41,133.61,241.13,685.51,2
335.83,134.41,257.73,80.9,228.73,462.42,93.93,100.94,50.02,53.32,93.3,36.57,1135.79,524.16,256.11,174.79,286.07,839.8,2
190.37,89.91,192.83,61.6,156.09,307.1,66.1,86.67,53.83,59.75,122.83,41.51,1047.45,364,265.73,162.18,304.22,811.53,2
730.24,261.56,439.27,218.8,575.68,1180.41,511.98,559.54,189.6,130.54,181.23,80.05,2409.25,505.44,277.96,162.18,290.39,658.41,2
379.76,134.41,192.83,160.88,325.32,417.94,211.63,339.56,236.77,136.97,279.9,95.86,1782.85,274.56,251.74,122.69,254.09,531.21,2
621.88,237.95,447.73,158.13,346.18,500.54,95.67,193.1,209.14,105.72,262.45,91.91,1224.13,286,239.5,120.17,246.31,531.21,2
1613.75,574.89,1151.31,448.64,1207,2120.07,337.46,401,194.37,103.88,283.93,114.64,1436.37,310.96,273.59,144.54,241.99,493.52,2
554.51,175.28,306.64,104.8,204,331.81,82.33,117.94,101.95,78.6,257.75,80.05,1545.36,449.28,380.23,214.28,495.21,1220.25,2
891.32,256.11,439.27,145.26,279.73,459.6,134.52,175.54,110.52,77.22,257.75,83.02,1708.28,463.84,402.96,230.25,484.84,1150.75,2
1410.69,506.78,934.97,271.21,934.23,1974.64,310.78,365.9,197.7,84.57,199.35,75.11,2256.67,724.88,283.21,189.92,383.73,931.67,2
822.98,306.97,584.12,237.19,758.05,1560.23,470.23,541.99,273.93,115.37,238.96,90.92,2600.85,685.36,291.07,181.51,370.76,837.45,2
1458.53,427.76,749.67,295.11,742.59,1306.07,361.81,501.94,312.51,142.03,349.71,116.62,2583.64,583.44,364.5,196.64,422.62,919.9,2
2014.02,653,1404.33,529.54,1635.09,3217.17,331.66,428.98,229.62,138.81,524.23,169,2544.63,530.4,501.73,273.95,523.73,1161.35,2
1076.81,427.76,902.99,281.32,858.5,1497.39,201.78,300.07,155.3,84.11,185.26,78.07,1336.56,280.8,213.28,121.01,195.32,409.89,2
504.72,178.92,323.57,109.4,252.68,461.71,158.29,217.78,144.35,103.88,291.31,90.92,1696.8,500.24,397.72,229.41,506.45,1371.01,2
1233.99,435.03,840.91,248.22,771.18,1616.7,165.25,201.87,104.33,74,185.93,72.14,1530.45,411.84,313.8,184.87,309.4,704.35,2
277.26,178.01,361.19,90.1,252.68,537.96,48.13,72.41,65.27,50.56,202.71,64.24,1161.03,353.6,349.64,208.4,451.14,1147.22,2
1001.64,373.27,739.32,279.48,796.68,1414.09,125.82,158.54,81.94,56.08,160.42,69.18,1167.91,335.92,261.36,152.1,232.48,532.39,2
663.85,238.86,436.44,105.72,187.77,259.8,19.13,38.95,47.64,14.71,48.33,35.58,189.3,62.4,62.06,33.61,28.52,43.58,2
754.65,281.54,562.49,127.79,336.14,649.51,32.47,60.89,51.93,17.01,51.68,37.55,256.99,72.8,76.05,42.02,35.43,55.36,2
314.35,147.13,283.12,73.55,154.55,272.51,23.19,41.14,41.45,13.33,42.96,33.6,157.18,48.88,56.82,31.93,25.93,43.58,2
1997.42,790.13,1549.19,633.42,1594.14,2567.67,434.87,612.2,351.58,142.49,378.57,151.21,2575.61,604.24,343.52,194.96,362.12,760.89,2
645.31,201.62,360.25,137.9,220.23,300.75,393.7,456.96,225.33,97.9,202.04,82.03,1288.38,321.36,200.17,118.49,222.98,520.61,2
585.75,242.49,460.9,202.25,612.77,1211.47,92.77,150.86,138.15,79.98,273.19,92.9,2028.36,705.12,420.44,257.98,515.09,1326.25,2
555.49,256.11,534.27,150.77,457.46,1118.99,73.06,77.9,42.88,34.01,81.22,37.55,1139.23,445.12,241.25,166.39,262.73,731.44,2
853.25,335.13,621.74,159.97,446.64,1025.09,53.92,77.9,57.17,28.96,83.9,42.5,749.16,274.56,174.82,118.49,178.9,471.14,2
